model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,40,800,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1161.105171,712.05,0.148465023,0.22060057,0.290723033,0.36403288,0.378210689,0.284805851,0.189733266,0.361516524,0.522227814,0.6532461,0.756584466,0
GOLF,sgd,40,800,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1043.340912,744.17,0.140244925,0.210031874,0.279147794,0.347089415,0.401808606,0.269120093,0.202650562,0.387351116,0.545042778,0.659620869,0.74886764,0
GOLF,sgd,40,800,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1288.256165,783.316,0.158194934,0.235530951,0.301123972,0.363194095,0.375282347,0.314492347,0.170441201,0.334004362,0.480288542,0.609797014,0.71196108,0
GOLF,sgd,40,800,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1115.365927,691.52,0.1751384,0.25633283,0.330313706,0.395403456,0.330688869,0.281556566,0.195437007,0.371414192,0.528434826,0.666331152,0.785438685,0
GOLF,sgd,40,800,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30287.68448,37639.56,0.032041604,0.046971985,0.059721523,0.071632276,14.2085502,11.38336751,0.037242073,0.069619191,0.101828552,0.132192585,0.152323436,0
GOLF,sgd,40,800,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1385.76556,870.97,0.146116423,0.208186546,0.270424425,0.325952021,0.4089203,0.35649485,0.159033719,0.302130515,0.431974501,0.550075491,0.651568529,0
GOLF,sgd,40,800,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1230.818962,796.08,0.15785942,0.229491696,0.297601074,0.35195437,0.355742736,0.315809367,0.163563161,0.323435665,0.479785271,0.617681597,0.729072303,0
GOLF,sgd,40,800,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1157.92953,711.56,0.150142594,0.22697534,0.294749203,0.365542694,0.376316185,0.283740768,0.187720181,0.361684281,0.523402114,0.654420399,0.760778393,0
GOLF,sgd,40,800,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1036.548548,727.29,0.146284181,0.212883744,0.283173964,0.352122127,0.394818019,0.264892595,0.201811777,0.392048314,0.548901191,0.669686294,0.758765308,0
GOLF,sgd,40,800,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1280.932745,767.55,0.161717833,0.239389364,0.308002013,0.368730079,0.373459462,0.312123742,0.177319242,0.335681933,0.481127328,0.610468042,0.712464352,0
GOLF,sgd,40,800,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1092.422479,672.31,0.176312699,0.259352458,0.339540346,0.40781748,0.327205335,0.27252614,0.200972991,0.380640832,0.545881563,0.674215736,0.783928871,0
GOLF,sgd,40,800,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30263.16734,37639.56,0.037242073,0.054521054,0.06911592,0.082536487,14.2026766,11.38336751,0.043616843,0.082704244,0.114745848,0.141586982,0.160543533,0
GOLF,sgd,40,800,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.261133,863.95,0.146787452,0.209528603,0.269921154,0.326790807,0.407981942,0.355846203,0.159872505,0.306659956,0.435329643,0.54839792,0.651065258,0
GOLF,sgd,40,800,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1210.41046,766.26,0.161382318,0.234356652,0.306156685,0.366884751,0.352202273,0.309519037,0.169770173,0.336185204,0.488844154,0.62271431,0.732595202,0
GOLF,sgd,40,800,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,40,800,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.018616,903.42,0.102331824,0.15148465,0.206173461,0.261365543,0.464090365,0.319293,0.164569703,0.322261366,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,10,1200,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.34487,739.59,0.142929039,0.212044959,0.280657608,0.346082872,0.379097898,0.267431925,0.202818319,0.389531958,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,10,1200,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4558178,707,0.151987921,0.224458983,0.293574904,0.370575407,0.363774011,0.257292731,0.212380473,0.404126824,0.561482973,0.684952189,0.773695689,0
GOLF,sgd,10,1200,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,953.5418151,691.76,0.152491193,0.226807583,0.3029693,0.376446905,0.358794409,0.254217785,0.218587485,0.40899178,0.563663815,0.691662473,0.779231673,0
GOLF,sgd,10,1200,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,948.2708052,681.53,0.15265895,0.231169267,0.310015098,0.379969804,0.356528383,0.253507176,0.220768327,0.411340379,0.566012414,0.696695185,0.780405972,0
GOLF,sgd,10,1200,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.344366,757.98,0.139573897,0.207851032,0.275121624,0.344405301,0.368736997,0.294981773,0.17916457,0.347089415,0.50578762,0.643851703,0.750545211,0
GOLF,sgd,10,1200,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,994.0333135,674.68,0.166750545,0.249454789,0.321087066,0.392887099,0.329299665,0.262433598,0.207851032,0.400603926,0.559637645,0.690152659,0.796175138,0
GOLF,sgd,10,1200,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.769646,652.61,0.175641671,0.257003858,0.328971649,0.405636638,0.32264867,0.250800676,0.213219259,0.407314209,0.567018957,0.703740983,0.800369066,0
GOLF,sgd,10,1200,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,968.309738,645.84,0.177486999,0.261197786,0.333333333,0.405636638,0.320238541,0.24701455,0.215735615,0.411004865,0.573896997,0.705754068,0.802885422,0
GOLF,sgd,10,1200,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,964.1790292,641.28,0.17681597,0.264888442,0.33584969,0.406307666,0.319023387,0.246880715,0.2165744,0.412179165,0.576413353,0.707767153,0.805905049,0
GOLF,sgd,10,1200,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.098118,728.07,0.159704748,0.234692166,0.305988928,0.371246435,0.346654564,0.294412557,0.181177655,0.357825868,0.507968462,0.640161047,0.760275122,0
GOLF,sgd,10,1200,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1039.083095,653.25,0.175473914,0.259352458,0.334172119,0.404126824,0.321170867,0.265617146,0.210199631,0.391041772,0.551082033,0.68545546,0.794162053,0
GOLF,sgd,10,1200,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.707298,647.12,0.17681597,0.258849186,0.336688475,0.412346922,0.317460305,0.262145645,0.207515518,0.397416541,0.558295588,0.689481631,0.798355981,0
GOLF,sgd,10,1200,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.187665,645.88,0.177822513,0.260694514,0.337023989,0.41184365,0.316126412,0.259318755,0.207851032,0.397081027,0.561315216,0.694011072,0.798691495,0
GOLF,sgd,10,1200,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.294702,645.58,0.175977185,0.259855729,0.338869317,0.412682436,0.315481907,0.25885274,0.20852206,0.399597383,0.562154001,0.694514343,0.800536823,0
GOLF,sgd,10,1200,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1137.013369,724.65,0.144438853,0.215232344,0.289380976,0.356651569,0.39272348,0.274718079,0.196611307,0.387183358,0.533635296,0.656936756,0.754068109,0
GOLF,sgd,10,1200,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1025.895873,716.78,0.141586982,0.213219259,0.287703405,0.354973998,0.388512163,0.262032907,0.205502432,0.398423083,0.555779232,0.672873679,0.762959235,0
GOLF,sgd,10,1200,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.35114,37639.56,0.029525247,0.042107029,0.056198624,0.071129005,14.21300399,11.38336751,0.044455628,0.079349102,0.111222949,0.137728569,0.15668512,0
GOLF,sgd,10,1200,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.548223,746.53,0.166247274,0.243918806,0.312699212,0.375608119,0.36259463,0.300187965,0.17681597,0.350109042,0.499748364,0.627914779,0.736453615,0
GOLF,sgd,10,1200,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.748588,670.8,0.175306157,0.25750713,0.340211374,0.40899178,0.325973254,0.27219343,0.200972991,0.385170273,0.540848851,0.681093776,0.791813454,0
GOLF,sgd,10,1200,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30265.42661,37639.56,0.03338366,0.048314041,0.063412179,0.078678074,14.20390162,11.38336751,0.038248616,0.078510317,0.112732763,0.137728569,0.159033719,0
GOLF,sgd,10,1200,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1398.682733,825.31,0.146116423,0.208354303,0.270927697,0.33584969,0.399885932,0.344033219,0.158194934,0.30934407,0.447743667,0.564670357,0.670357323,0
GOLF,sgd,10,1200,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1210.896053,775.784,0.160208019,0.227478611,0.297936588,0.36000671,0.355799779,0.309452561,0.16591176,0.334004362,0.487669854,0.621372253,0.733937259,0
GOLF,sgd,10,1200,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30293.10643,37639.56,0.034725717,0.049991612,0.064418722,0.07716826,14.2073923,11.38336751,0.038919644,0.071129005,0.101493038,0.1290052,0.149807079,0
GOLF,sgd,10,1200,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1145.723598,740.47,0.144942124,0.219090757,0.28803892,0.350612313,0.39524294,0.277107384,0.198288878,0.37963429,0.531789968,0.655091428,0.752222781,0
GOLF,sgd,10,1200,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.473544,717.25,0.150310351,0.219761785,0.286025835,0.354638483,0.388652956,0.261402958,0.210367388,0.397584298,0.554604932,0.673209193,0.762959235,0
GOLF,sgd,10,1200,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30252.65067,37639.56,0.029525247,0.043616843,0.058211709,0.075658447,14.21253612,11.38336751,0.044791142,0.07951686,0.11290052,0.139741654,0.157020634,0
GOLF,sgd,10,1200,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1256.046219,735.14,0.164234189,0.239724878,0.313873511,0.377788962,0.362254725,0.29796889,0.180842141,0.347760443,0.503271263,0.629424593,0.735950344,0
GOLF,sgd,10,1200,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1094.227625,669.86,0.176144942,0.25113236,0.33182352,0.404126824,0.328497056,0.271889236,0.196946821,0.38248616,0.542358665,0.675557792,0.78745177,0
GOLF,sgd,10,1200,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30262.99545,37639.56,0.033551418,0.052675726,0.068277135,0.082033216,14.20290593,11.38336751,0.040932729,0.080858916,0.115081362,0.140077168,0.16071129,0
GOLF,sgd,10,1200,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1371.756139,823.241,0.147793994,0.20969636,0.274450596,0.336688475,0.396938898,0.3387954,0.16071129,0.313034726,0.449924509,0.570709612,0.670692837,0
GOLF,sgd,10,1200,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1214.903722,770.65,0.165072974,0.235866465,0.307330985,0.365542694,0.351177641,0.305958615,0.167589331,0.339037074,0.492199295,0.622378796,0.73158866,0
GOLF,sgd,10,1200,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30288.61197,37639.56,0.030867304,0.045965442,0.060224794,0.072135548,14.20751657,11.38336751,0.032544875,0.068444892,0.101493038,0.129843986,0.152826707,0
GOLF,sgd,10,1200,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,1200,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.018616,903.42,0.102331824,0.15148465,0.206173461,0.261365543,0.464090365,0.319293,0.164569703,0.322261366,0.470726388,0.594195605,0.688978359,0
GOLF,sgd,20,1200,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.34487,739.59,0.142929039,0.212044959,0.280657608,0.346082872,0.379097898,0.267431925,0.202818319,0.389531958,0.54437175,0.66649891,0.758933065,0
GOLF,sgd,20,1200,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4558178,707,0.151987921,0.224458983,0.293574904,0.370575407,0.363774011,0.257292731,0.212380473,0.404126824,0.561482973,0.684952189,0.773695689,0
GOLF,sgd,20,1200,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,953.5418151,691.76,0.152491193,0.226807583,0.3029693,0.376446905,0.358794409,0.254217785,0.218587485,0.40899178,0.563663815,0.691662473,0.779231673,0
GOLF,sgd,20,1200,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,948.2708052,681.53,0.15265895,0.231169267,0.310015098,0.379969804,0.356528383,0.253507176,0.220768327,0.411340379,0.566012414,0.696695185,0.780405972,0
GOLF,sgd,20,1200,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.344366,757.98,0.139573897,0.207851032,0.275121624,0.344405301,0.368736997,0.294981773,0.17916457,0.347089415,0.50578762,0.643851703,0.750545211,0
GOLF,sgd,20,1200,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,994.0333135,674.68,0.166750545,0.249454789,0.321087066,0.392887099,0.329299665,0.262433598,0.207851032,0.400603926,0.559637645,0.690152659,0.796175138,0
GOLF,sgd,20,1200,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.769646,652.61,0.175641671,0.257003858,0.328971649,0.405636638,0.32264867,0.250800676,0.213219259,0.407314209,0.567018957,0.703740983,0.800369066,0
GOLF,sgd,20,1200,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,968.309738,645.84,0.177486999,0.261197786,0.333333333,0.405636638,0.320238541,0.24701455,0.215735615,0.411004865,0.573896997,0.705754068,0.802885422,0
GOLF,sgd,20,1200,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,964.1790292,641.28,0.17681597,0.264888442,0.33584969,0.406307666,0.319023387,0.246880715,0.2165744,0.412179165,0.576413353,0.707767153,0.805905049,0
GOLF,sgd,20,1200,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1129.098118,728.07,0.159704748,0.234692166,0.305988928,0.371246435,0.346654564,0.294412557,0.181177655,0.357825868,0.507968462,0.640161047,0.760275122,0
GOLF,sgd,20,1200,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1039.083095,653.25,0.175473914,0.259352458,0.334172119,0.404126824,0.321170867,0.265617146,0.210199631,0.391041772,0.551082033,0.68545546,0.794162053,0
GOLF,sgd,20,1200,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.707298,647.12,0.17681597,0.258849186,0.336688475,0.412346922,0.317460305,0.262145645,0.207515518,0.397416541,0.558295588,0.689481631,0.798355981,0
GOLF,sgd,20,1200,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1019.187665,645.88,0.177822513,0.260694514,0.337023989,0.41184365,0.316126412,0.259318755,0.207851032,0.397081027,0.561315216,0.694011072,0.798691495,0
GOLF,sgd,20,1200,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1016.294702,645.58,0.175977185,0.259855729,0.338869317,0.412682436,0.315481907,0.25885274,0.20852206,0.399597383,0.562154001,0.694514343,0.800536823,0
GOLF,sgd,20,1200,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1161.077369,732.67,0.144438853,0.216238886,0.284683778,0.359167925,0.397336663,0.282555554,0.192081865,0.369904378,0.525415199,0.650561986,0.748196611,0
GOLF,sgd,20,1200,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1042.080657,731.29,0.142425767,0.211877202,0.281496393,0.347089415,0.393345747,0.263740522,0.201979534,0.395067942,0.552088576,0.664318067,0.757926522,0
GOLF,sgd,20,1200,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1273.788604,765.55,0.162556618,0.241905721,0.309008556,0.370239893,0.371874203,0.309648749,0.178661298,0.345076329,0.487502097,0.610635799,0.719006878,0
GOLF,sgd,20,1200,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1107.206681,682.01,0.173460829,0.256668344,0.334339876,0.398087569,0.328906787,0.274051105,0.194430465,0.371246435,0.540681094,0.677067606,0.78745177,0
GOLF,sgd,20,1200,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.664761,855.127,0.14460661,0.213387016,0.273779567,0.328132864,0.406254573,0.353926002,0.159369233,0.306995471,0.433819829,0.552591847,0.658446569,0
GOLF,sgd,20,1200,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1219.686669,775.2,0.163563161,0.237544036,0.306324442,0.36235531,0.353645939,0.309936294,0.170776715,0.335681933,0.484482469,0.61633954,0.732427445,0
GOLF,sgd,20,1200,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,1200,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1160.382557,727.24,0.140748197,0.213387016,0.282335179,0.358161382,0.395740925,0.280631443,0.192081865,0.37325952,0.528099312,0.6520718,0.751048482,0
GOLF,sgd,20,1200,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1020.309517,714.07,0.147961751,0.221103842,0.29206509,0.361516524,0.384798641,0.258725835,0.211373931,0.39859084,0.560308673,0.676564335,0.766817648,0
