model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","35","100","95","0.1","0","0.001","7","1440.19","924.541"
"GOLF","mcmc","35","100","98","0.1","0","0.001","8","1610.38","917.729"
"GOLF","mcmc","35","100","99","0.1","0","0.001","9","1319.55","924.432"
"GOLF","mcmc","35","100","50","0.2","0","0.001","0","1230.39","852.263"
"GOLF","mcmc","35","100","99","0.2","0","0.001","1","1694.44","1124.38"
"GOLF","mcmc","35","100","99","0.2","0","0.001","2","1846.29","1286.4"
"GOLF","mcmc","35","100","99","0.2","0","0.001","3","2231.12","1667.43"
"GOLF","mcmc","35","100","99","0.2","0","0.001","4","1728.31","1146.29"
"GOLF","mcmc","35","100","99","0.2","0","0.001","5","1399.06","969.651"
"GOLF","mcmc","35","100","99","0.2","0","0.001","6","1552.2","1088.3"
"GOLF","mcmc","35","100","99","0.2","0","0.001","7","1449.12","914.113"
"GOLF","mcmc","35","100","46","0.2","0","0.001","8","1639.44","913.553"
"GOLF","mcmc","35","100","5","0.2","0","0.001","9","10175.3","7916.58"
"GOLF","mcmc","35","100","17","0.3","0","0.001","0","10048.7","6065.12"
"GOLF","mcmc","35","100","99","0.3","0","0.001","1","1676.19","1118.49"
"GOLF","mcmc","35","100","99","0.3","0","0.001","2","2032.51","1447.82"
"GOLF","mcmc","35","100","99","0.3","0","0.001","3","1896.11","1327.85"
"GOLF","mcmc","35","100","99","0.3","0","0.001","4","2308.41","1594.22"
"GOLF","mcmc","35","100","99","0.3","0","0.001","5","1529.39","1069.39"
"GOLF","mcmc","35","100","99","0.3","0","0.001","6","1795.87","1209.55"
"GOLF","mcmc","35","100","99","0.3","0","0.001","7","2044.23","1431.55"
"GOLF","mcmc","35","100","99","0.3","0","0.001","8","2233.96","1387.67"
"GOLF","mcmc","35","100","99","0.3","0","0.001","9","2173.75","1462.79"
"GOLF","mcmc","35","100","0","0.4","0","0.001","0","10221.3","6183.61"
"GOLF","mcmc","35","100","99","0.4","0","0.001","1","1746.35","1172.28"
"GOLF","mcmc","35","100","38","0.4","0","0.001","2","10094.4","7409.02"
"GOLF","mcmc","35","100","38","0.4","0","0.001","3","10050","6267.39"
"GOLF","mcmc","35","100","4","0.4","0","0.001","4","10056.8","6139.42"
"GOLF","mcmc","35","100","25","0.4","0","0.001","5","10078.5","6228.55"
"GOLF","mcmc","35","100","18","0.4","0","0.001","6","10040.5","5925.92"
"GOLF","mcmc","35","100","31","0.4","0","0.001","7","10087.2","7335.2"
"GOLF","mcmc","35","100","3","0.4","0","0.001","8","10082","7692.61"
"GOLF","mcmc","35","100","54","0.4","0","0.001","9","10059.7","7627.64"
"GOLF","mcmc","35","100","47","0.5","0","0.001","0","10063.1","7071.8"
"GOLF","mcmc","35","100","10","0.5","0","0.001","1","10074.3","7777.43"
"GOLF","mcmc","35","100","99","0.5","0","0.001","2","1817.1","1260.79"
"GOLF","mcmc","35","100","27","0.5","0","0.001","3","10118.7","7366.77"
"GOLF","mcmc","35","100","14","0.5","0","0.001","4","10047.1","6187.39"
"GOLF","mcmc","35","100","29","0.5","0","0.001","5","10088","7284.97"
"GOLF","mcmc","35","100","99","0.5","0","0.001","6","1398.74","974.854"
"GOLF","mcmc","35","100","99","0.5","0","0.001","7","2298.19","1622.88"
"GOLF","mcmc","35","100","99","0.5","0","0.001","8","1915.08","1163.17"
"GOLF","mcmc","35","100","34","0.5","0","0.001","9","10064.5","6094.47"
"GOLF","mcmc","40","100","99","0","0","0.001","0","1206.29","837.528"
"GOLF","mcmc","40","100","99","0","0","0.001","1","1421.72","916.476"
"GOLF","mcmc","40","100","96","0","0","0.001","2","1504.37","921.652"
"GOLF","mcmc","40","100","87","0","0","0.001","3","1390.36","900.739"
"GOLF","mcmc","40","100","99","0","0","0.001","4","1524.94","974.325"
"GOLF","mcmc","40","100","99","0","0","0.001","5","1363.72","920.884"
"GOLF","mcmc","40","100","66","0","0","0.001","6","1199.73","827.975"
"GOLF","mcmc","40","100","99","0","0","0.001","7","1393.17","889.448"
"GOLF","mcmc","40","100","55","0","0","0.001","8","1626.59","936.59"
"GOLF","mcmc","40","100","99","0","0","0.001","9","1255.98","846.881"
"GOLF","mcmc","40","100","36","0.1","0","0.001","0","1245.12","888.823"
"GOLF","mcmc","40","100","99","0.1","0","0.001","1","1569.07","1055.21"
"GOLF","mcmc","40","100","99","0.1","0","0.001","2","1466.93","928.118"
"GOLF","mcmc","40","100","99","0.1","0","0.001","3","1442.61","954.746"
"GOLF","mcmc","40","100","99","0.1","0","0.001","4","1849.65","1245.05"
"GOLF","mcmc","40","100","99","0.1","0","0.001","5","1422.1","985.997"
"GOLF","mcmc","40","100","49","0.1","0","0.001","6","1192.87","814.676"
"GOLF","mcmc","40","100","99","0.1","0","0.001","7","1565.95","1046.55"
"GOLF","mcmc","40","100","39","0.1","0","0.001","8","1605.33","924.823"
"GOLF","mcmc","40","100","99","0.1","0","0.001","9","1319.73","906.636"
"GOLF","mcmc","40","100","99","0.2","0","0.001","0","1393.83","943.501"
"GOLF","mcmc","40","100","99","0.2","0","0.001","1","1684.92","1136.78"
"GOLF","mcmc","40","100","99","0.2","0","0.001","2","1804.98","1214.95"
"GOLF","mcmc","40","100","9","0.2","0","0.001","3","10066.3","7776.3"
"GOLF","mcmc","40","100","99","0.2","0","0.001","4","1603.53","1043.16"
"GOLF","mcmc","40","100","99","0.2","0","0.001","5","1480.64","1032.76"
"GOLF","mcmc","40","100","99","0.2","0","0.001","6","1350.57","960.7"
"GOLF","mcmc","40","100","99","0.2","0","0.001","7","1682.13","1142.59"
"GOLF","mcmc","40","100","99","0.2","0","0.001","8","2499.14","1686.22"
"GOLF","mcmc","40","100","99","0.2","0","0.001","9","1323.57","926.921"
"GOLF","mcmc","40","100","99","0.3","0","0.001","0","1406.41","968.159"
"GOLF","mcmc","40","100","95","0.3","0","0.001","1","1423.72","898.501"
"GOLF","mcmc","40","100","99","0.3","0","0.001","2","1798.22","1191.63"
"GOLF","mcmc","40","100","99","0.3","0","0.001","3","2588.91","1746.93"
"GOLF","mcmc","40","100","99","0.3","0","0.001","4","1571.46","1014.59"
"GOLF","mcmc","40","100","99","0.3","0","0.001","5","1454.05","1018.72"
"GOLF","mcmc","40","100","99","0.3","0","0.001","6","2613.49","1664.22"
"GOLF","mcmc","40","100","99","0.3","0","0.001","7","1466.91","968.913"
"GOLF","mcmc","40","100","99","0.3","0","0.001","8","2060.78","1315.43"
"GOLF","mcmc","40","100","99","0.3","0","0.001","9","1579.95","1124.94"
"GOLF","mcmc","40","100","35","0.4","0","0.001","0","10082.7","7321.92"
"GOLF","mcmc","40","100","33","0.4","0","0.001","1","10202.5","7741.86"
"GOLF","mcmc","40","100","25","0.4","0","0.001","2","10130","7530.73"
"GOLF","mcmc","40","100","99","0.4","0","0.001","3","1487.42","983.578"
"GOLF","mcmc","40","100","26","0.4","0","0.001","4","10143.4","7449.92"
"GOLF","mcmc","40","100","14","0.4","0","0.001","5","10114.7","7787.48"
"GOLF","mcmc","40","100","39","0.4","0","0.001","6","10134.4","6157.5"
"GOLF","mcmc","40","100","99","0.4","0","0.001","7","1458.03","932.854"
"GOLF","mcmc","40","100","99","0.4","0","0.001","8","2596.88","1786.38"
"GOLF","mcmc","40","100","35","0.4","0","0.001","9","10078.3","7619.01"
"GOLF","mcmc","40","100","19","0.5","0","0.001","0","10181.1","7517.12"
"GOLF","mcmc","40","100","25","0.5","0","0.001","1","10066.9","6040.78"
"GOLF","mcmc","40","100","38","0.5","0","0.001","2","10073","6372.74"
"GOLF","mcmc","40","100","11","0.5","0","0.001","3","10189.7","7576.54"
"GOLF","mcmc","40","100","57","0.5","0","0.001","4","10011.9","6922.21"
"GOLF","mcmc","40","100","99","0.5","0","0.001","5","1503.32","1026.38"
"GOLF","mcmc","40","100","99","0.5","0","0.001","6","10556","7680.4"
"GOLF","mcmc","40","100","35","0.5","0","0.001","7","10011.4","6378.59"
"GOLF","mcmc","40","100","43","0.5","0","0.001","8","10056.8","6473.61"
"GOLF","mcmc","40","100","99","0.5","0","0.001","9","12867.2","9260.32"
"GOLF","mcmc","45","100","99","0","0","0.001","0","1216.37","845.394"
"GOLF","mcmc","45","100","99","0","0","0.001","1","1424.35","918.991"
"GOLF","mcmc","45","100","99","0","0","0.001","2","1507.15","922.962"
"GOLF","mcmc","45","100","90","0","0","0.001","3","1386.6","900.638"
"GOLF","mcmc","45","100","99","0","0","0.001","4","1507.2","966.873"
"GOLF","mcmc","45","100","99","0","0","0.001","5","1361.41","925.276"
"GOLF","mcmc","45","100","99","0","0","0.001","6","1166.15","810.471"
"GOLF","mcmc","45","100","68","0","0","0.001","7","1405.39","900.774"
"GOLF","mcmc","45","100","57","0","0","0.001","8","1609.21","943.754"
"GOLF","mcmc","45","100","99","0","0","0.001","9","1263.69","855.3"
"GOLF","mcmc","45","100","50","0.1","0","0.001","0","1223.89","852.113"
"GOLF","mcmc","45","100","99","0.1","0","0.001","1","1711.16","1193.65"
"GOLF","mcmc","45","100","99","0.1","0","0.001","2","1529.79","940.603"
"GOLF","mcmc","45","100","99","0.1","0","0.001","3","1420.74","944.905"
"GOLF","mcmc","45","100","99","0.1","0","0.001","4","1630.72","1066.9"
"GOLF","mcmc","45","100","99","0.1","0","0.001","5","1395.86","971.441"
"GOLF","mcmc","45","100","55","0.1","0","0.001","6","1219.17","850.406"
"GOLF","mcmc","45","100","2","0.1","0","0.001","7","1415.04","910.548"
"GOLF","mcmc","45","100","99","0.1","0","0.001","8","1715.28","1016.29"
"GOLF","mcmc","45","100","99","0.1","0","0.001","9","1282.67","891.914"
"GOLF","mcmc","45","100","99","0.2","0","0.001","0","1935.07","1281.83"
"GOLF","mcmc","45","100","99","0.2","0","0.001","1","1713.21","1166.52"
"GOLF","mcmc","45","100","99","0.2","0","0.001","2","1733.06","1201.98"
"GOLF","mcmc","45","100","99","0.2","0","0.001","3","1688.11","1209.38"
"GOLF","mcmc","45","100","99","0.2","0","0.001","4","1569.75","994.536"
"GOLF","mcmc","45","100","99","0.2","0","0.001","5","1433.48","957.863"
"GOLF","mcmc","45","100","99","0.2","0","0.001","6","1435.39","1004.33"
"GOLF","mcmc","45","100","99","0.2","0","0.001","7","2230.34","1625.4"
"GOLF","mcmc","45","100","94","0.2","0","0.001","8","1599.99","918.461"
"GOLF","mcmc","45","100","99","0.2","0","0.001","9","1313.75","883.172"
"GOLF","mcmc","45","100","40","0.3","0","0.001","0","10086.3","7287.88"
"GOLF","mcmc","45","100","99","0.3","0","0.001","1","2989.64","2099.65"
"GOLF","mcmc","45","100","99","0.3","0","0.001","2","1546.75","964.243"
"GOLF","mcmc","45","100","45","0.3","0","0.001","3","10139.1","6397.91"
"GOLF","mcmc","45","100","37","0.3","0","0.001","4","10077.5","7376.83"
"GOLF","mcmc","45","100","99","0.3","0","0.001","5","1602.8","1164.55"
"GOLF","mcmc","45","100","7","0.3","0","0.001","6","10129.1","5865.36"
"GOLF","mcmc","45","100","99","0.3","0","0.001","7","1373.19","894.566"
"GOLF","mcmc","45","100","99","0.3","0","0.001","8","3339.75","2108.12"
"GOLF","mcmc","45","100","99","0.3","0","0.001","9","1301.78","905.854"
"GOLF","mcmc","45","100","17","0.4","0","0.001","0","10077.2","7582.5"
"GOLF","mcmc","45","100","24","0.4","0","0.001","1","10070.4","7495.01"
"GOLF","mcmc","45","100","99","0.4","0","0.001","2","1547.87","998.899"
"GOLF","mcmc","45","100","31","0.4","0","0.001","3","10149.9","6354.6"
"GOLF","mcmc","45","100","28","0.4","0","0.001","4","10173.5","6338.98"
"GOLF","mcmc","45","100","19","0.4","0","0.001","5","10209.3","6243.1"
"GOLF","mcmc","45","100","85","0.4","0","0.001","6","10013.9","7227.15"
"GOLF","mcmc","45","100","99","0.4","0","0.001","7","2247.45","1587.56"
"GOLF","mcmc","45","100","99","0.4","0","0.001","8","2309.99","1525.2"
"GOLF","mcmc","45","100","99","0.4","0","0.001","9","1928.29","1335"
"GOLF","mcmc","45","100","14","0.5","0","0.001","0","10060.4","6090.62"
"GOLF","mcmc","45","100","99","0.5","0","0.001","1","1860.89","1302.36"
"GOLF","mcmc","45","100","67","0.5","0","0.001","2","10024.1","6720.83"
"GOLF","mcmc","45","100","99","0.5","0","0.001","3","2199.89","1531.1"
"GOLF","mcmc","45","100","45","0.5","0","0.001","4","10044.2","6443.02"
"GOLF","mcmc","45","100","99","0.5","0","0.001","5","1683","1204.93"
"GOLF","mcmc","45","100","48","0.5","0","0.001","6","10051.9","7199.44"
"GOLF","mcmc","45","100","99","0.5","0","0.001","7","10130.1","6810.32"
"GOLF","mcmc","45","100","42","0.5","0","0.001","8","10008.3","7065.61"
"GOLF","mcmc","45","100","8","0.5","0","0.001","9","10047.6","7778.51"
"GOLF","mcmc","50","100","99","0","0","0.001","0","1220.57","840.313"
"GOLF","mcmc","50","100","99","0","0","0.001","1","1378.54","893.431"
"GOLF","mcmc","50","100","99","0","0","0.001","2","1505.71","919.989"
"GOLF","mcmc","50","100","88","0","0","0.001","3","1396.83","905.796"
"GOLF","mcmc","50","100","99","0","0","0.001","4","1516.79","969.634"
"GOLF","mcmc","50","100","99","0","0","0.001","5","1353.92","924.923"
"GOLF","mcmc","50","100","54","0","0","0.001","6","1196.46","828.528"
"GOLF","mcmc","50","100","93","0","0","0.001","7","1389.89","885.32"
"GOLF","mcmc","50","100","81","0","0","0.001","8","1607.8","914.991"
"GOLF","mcmc","50","100","99","0","0","0.001","9","1253.33","850.839"
"GOLF","mcmc","50","100","99","0.1","0","0.001","0","1235.62","834.441"
"GOLF","mcmc","50","100","99","0.1","0","0.001","1","1475.8","955.569"
"GOLF","mcmc","50","100","99","0.1","0","0.001","2","1512.56","987.66"
"GOLF","mcmc","50","100","99","0.1","0","0.001","3","1448.67","968.083"
"GOLF","mcmc","50","100","99","0.1","0","0.001","4","1634.02","1081.34"
"GOLF","mcmc","50","100","99","0.1","0","0.001","5","1378.24","942.86"
"GOLF","mcmc","50","100","54","0.1","0","0.001","6","1186.09","815.8"
"GOLF","mcmc","50","100","99","0.1","0","0.001","7","1483.66","984.579"
"GOLF","mcmc","50","100","99","0.1","0","0.001","8","1700.06","1002.37"
"GOLF","mcmc","50","100","99","0.1","0","0.001","9","1456.06","995.583"
"GOLF","mcmc","50","100","11","0.2","0","0.001","0","10175.7","7717.31"
"GOLF","mcmc","50","100","99","0.2","0","0.001","1","1404.5","891.722"
"GOLF","mcmc","50","100","99","0.2","0","0.001","2","1834.15","1234.72"
"GOLF","mcmc","50","100","99","0.2","0","0.001","3","2119.41","1579.62"
"GOLF","mcmc","50","100","99","0.2","0","0.001","4","1841.51","1227.38"
"GOLF","mcmc","50","100","99","0.2","0","0.001","5","1401.49","968.596"
"GOLF","mcmc","50","100","99","0.2","0","0.001","6","2234.14","1647.53"
"GOLF","mcmc","50","100","4","0.2","0","0.001","7","10123","7667.2"
"GOLF","mcmc","50","100","99","0.2","0","0.001","8","2297.56","1432.8"
"GOLF","mcmc","50","100","99","0.2","0","0.001","9","1511.81","1035.89"
"GOLF","mcmc","50","100","20","0.3","0","0.001","0","10231","7540.6"
"GOLF","mcmc","50","100","3","0.3","0","0.001","1","10045.9","5822.89"
"GOLF","mcmc","50","100","99","0.3","0","0.001","2","2273.92","1586.81"
"GOLF","mcmc","50","100","99","0.3","0","0.001","3","2289.29","1589.26"
"GOLF","mcmc","50","100","99","0.3","0","0.001","4","2540.3","1729.25"
"GOLF","mcmc","50","100","28","0.3","0","0.001","5","10012.6","7298.09"
"GOLF","mcmc","50","100","99","0.3","0","0.001","6","1288.01","885.954"
"GOLF","mcmc","50","100","99","0.3","0","0.001","7","1484.2","947.512"
"GOLF","mcmc","50","100","16","0.3","0","0.001","8","10100.9","7650.54"
"GOLF","mcmc","50","100","31","0.3","0","0.001","9","10101.1","7628.46"
"GOLF","mcmc","50","100","99","0.4","0","0.001","0","1420.47","945.233"
"GOLF","mcmc","50","100","99","0.4","0","0.001","1","1625.48","1097.76"
"GOLF","mcmc","50","100","99","0.4","0","0.001","2","1593.79","1011.81"
"GOLF","mcmc","50","100","99","0.4","0","0.001","3","1494.71","999.788"
"GOLF","mcmc","50","100","38","0.4","0","0.001","4","10083.7","7208.01"
"GOLF","mcmc","50","100","9","0.4","0","0.001","5","10044.8","6138.67"
"GOLF","mcmc","50","100","99","0.4","0","0.001","6","11010.3","7929.16"
"GOLF","mcmc","50","100","20","0.4","0","0.001","7","10098","6058.79"
"GOLF","mcmc","50","100","99","0.4","0","0.001","8","1642.24","970.885"
"GOLF","mcmc","50","100","17","0.4","0","0.001","9","10006.7","5958.29"
"GOLF","mcmc","50","100","97","0.5","0","0.001","0","10040","7046.94"
"GOLF","mcmc","50","100","99","0.5","0","0.001","1","1972.58","1435.26"
"GOLF","mcmc","50","100","38","0.5","0","0.001","2","10006.8","6471.73"
"GOLF","mcmc","50","100","67","0.5","0","0.001","3","10040.2","6574.08"
"GOLF","mcmc","50","100","41","0.5","0","0.001","4","10000.1","6410.9"
"GOLF","mcmc","50","100","99","0.5","0","0.001","5","2449.86","1672.63"
"GOLF","mcmc","50","100","66","0.5","0","0.001","6","10045.9","7385.75"
"GOLF","mcmc","50","100","15","0.5","0","0.001","7","10002.3","7382.61"
"GOLF","mcmc","50","100","14","0.5","0","0.001","8","10114.5","6368.67"
"GOLF","mcmc","50","100","19","0.5","0","0.001","9","10191.4","6061.32"
"GOLF","mcmc","5","200","121","0","0","0.001","0","1229.07","859.023"
"GOLF","mcmc","5","200","198","0","0","0.001","1","1408.2","896.915"
"GOLF","mcmc","5","200","199","0","0","0.001","2","1480.23","905.471"
"GOLF","mcmc","5","200","199","0","0","0.001","3","1393.29","910.682"
"GOLF","mcmc","5","200","199","0","0","0.001","4","1522.36","973.315"
"GOLF","mcmc","5","200","199","0","0","0.001","5","1436.91","932.285"
"GOLF","mcmc","5","200","126","0","0","0.001","6","1192.8","819.011"
"GOLF","mcmc","5","200","78","0","0","0.001","7","1423.73","915.817"
"GOLF","mcmc","5","200","95","0","0","0.001","8","1646.75","926.907"
"GOLF","mcmc","5","200","199","0","0","0.001","9","1239.46","842.432"
"GOLF","mcmc","5","200","58","0.1","0","0.001","0","1232.35","870.782"
"GOLF","mcmc","5","200","199","0.1","0","0.001","1","1428.82","908.186"
"GOLF","mcmc","5","200","199","0.1","0","0.001","2","1519.26","932.081"
"GOLF","mcmc","5","200","199","0.1","0","0.001","3","1391.23","911.686"
"GOLF","mcmc","5","200","136","0.1","0","0.001","4","1516.38","970.813"
"GOLF","mcmc","5","200","199","0.1","0","0.001","5","1437.42","948.997"
"GOLF","mcmc","5","200","125","0.1","0","0.001","6","1186.15","818.758"
"GOLF","mcmc","5","200","198","0.1","0","0.001","7","1387.26","880.755"
"GOLF","mcmc","5","200","166","0.1","0","0.001","8","1619.75","924.966"
"GOLF","mcmc","5","200","199","0.1","0","0.001","9","1257.89","843.913"
"GOLF","mcmc","5","200","199","0.2","0","0.001","0","1263.72","863.411"
"GOLF","mcmc","5","200","199","0.2","0","0.001","1","1388.05","892.524"
"GOLF","mcmc","5","200","199","0.2","0","0.001","2","1525.64","922.179"
"GOLF","mcmc","5","200","49","0.2","0","0.001","3","1380.31","897.706"
"GOLF","mcmc","5","200","182","0.2","0","0.001","4","1544.21","984.861"
"GOLF","mcmc","5","200","199","0.2","0","0.001","5","1451.06","996"
"GOLF","mcmc","5","200","162","0.2","0","0.001","6","1242.32","839.761"
"GOLF","mcmc","5","200","101","0.2","0","0.001","7","1429.74","912.432"
"GOLF","mcmc","5","200","49","0.2","0","0.001","8","1608.73","929.134"
"GOLF","mcmc","5","200","199","0.2","0","0.001","9","1355.54","910.651"
"GOLF","mcmc","5","200","199","0.3","0","0.001","0","1290.04","912.543"
"GOLF","mcmc","5","200","199","0.3","0","0.001","1","1577.05","1000.73"
"GOLF","mcmc","5","200","199","0.3","0","0.001","2","1486.68","918.825"
"GOLF","mcmc","5","200","68","0.3","0","0.001","3","1393.62","907.17"
"GOLF","mcmc","5","200","199","0.3","0","0.001","4","1587.93","1017.85"
"GOLF","mcmc","5","200","199","0.3","0","0.001","5","1425.45","940.502"
"GOLF","mcmc","5","200","199","0.3","0","0.001","6","1330.65","908.62"
"GOLF","mcmc","5","200","178","0.3","0","0.001","7","1454.8","934.061"
"GOLF","mcmc","5","200","199","0.3","0","0.001","8","1642.25","971.037"
"GOLF","mcmc","5","200","199","0.3","0","0.001","9","1275.92","863.503"
"GOLF","mcmc","5","200","4","0.4","0","0.001","0","10126.2","7727.99"
"GOLF","mcmc","5","200","199","0.4","0","0.001","1","1463.38","953.688"
"GOLF","mcmc","5","200","199","0.4","0","0.001","2","1533.9","930.869"
"GOLF","mcmc","5","200","199","0.4","0","0.001","3","1582.73","1123.88"
"GOLF","mcmc","5","200","199","0.4","0","0.001","4","1596.99","1043.94"
"GOLF","mcmc","5","200","199","0.4","0","0.001","5","1407.65","959.567"
"GOLF","mcmc","5","200","199","0.4","0","0.001","6","1238.76","866.367"
"GOLF","mcmc","5","200","2","0.4","0","0.001","7","10101.9","5962.3"
"GOLF","mcmc","5","200","199","0.4","0","0.001","8","2029.8","1296.54"
"GOLF","mcmc","5","200","122","0.4","0","0.001","9","1232.56","835.89"
"GOLF","mcmc","5","200","199","0.5","0","0.001","0","1268.2","875.173"
"GOLF","mcmc","5","200","199","0.5","0","0.001","1","1571.21","1079.51"
