model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,10,1200,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1726.466284,985.59,0.120785103,0.177822513,0.233685623,0.284683778,0.700857098,0.361271493,0.167757088,0.31219594,0.435329643,0.535816138,0.614494212,0
GOLF,mcmc,10,1200,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.013083,639.56,0.161717833,0.245931891,0.321087066,0.399261869,0.34496514,0.234058614,0.233350109,0.440026841,0.598389532,0.716490522,0.798859252,0
GOLF,mcmc,10,1200,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,918.7573097,651.35,0.161382318,0.232846838,0.31739641,0.392216071,0.34919181,0.242654711,0.231840295,0.430129173,0.584297937,0.704412011,0.786612984,0
GOLF,mcmc,10,1200,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1356.782522,849.99,0.127159873,0.193591679,0.258849186,0.320583795,0.529232188,0.31390149,0.175473914,0.341385674,0.482637141,0.598389532,0.686462003,0
GOLF,mcmc,40,800,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.0958497,644.7,0.162053347,0.238718336,0.319241738,0.394900185,0.347858436,0.235028692,0.232511324,0.433819829,0.599731589,0.71833585,0.796510653,0
GOLF,mcmc,40,800,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.3687396,632.21,0.161550075,0.239724878,0.318067438,0.399429626,0.343808903,0.234848986,0.231672538,0.438684784,0.600067103,0.714980708,0.794833082,0
GOLF,mcmc,40,800,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,880.9222362,623.48,0.169434659,0.252809931,0.334172119,0.415031035,0.332424486,0.232323761,0.238382822,0.443046469,0.610971314,0.727898004,0.807750377,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.9243593,641.5,0.16188559,0.239221607,0.320583795,0.397416541,0.34550343,0.234770593,0.23385338,0.435329643,0.603590002,0.718000336,0.800872337,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.7331761,636.83,0.165240731,0.238718336,0.318235195,0.397752055,0.343625396,0.237653439,0.231840295,0.437510485,0.601073645,0.715651736,0.798020466,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.2706507,643.28,0.161214561,0.242073478,0.326287536,0.397248784,0.347221437,0.23393453,0.235698708,0.439020299,0.602751216,0.715651736,0.796007381,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,907.7760292,658.93,0.162892132,0.238215065,0.316725382,0.393558128,0.351677803,0.237070383,0.232511324,0.431638987,0.595873176,0.715819493,0.794497568,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.7859859,635.31,0.165408489,0.24022815,0.317731924,0.403288039,0.343937566,0.23661565,0.235530951,0.436336185,0.598725046,0.716658279,0.795839624,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1053.108346,763.25,0.149471565,0.216406643,0.283006207,0.348934742,0.443372049,0.264023617,0.210367388,0.397584298,0.553766147,0.663982553,0.744505955,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.8128888,643.42,0.16473746,0.238886093,0.320583795,0.395235699,0.34716181,0.235348772,0.234692166,0.436168428,0.59620869,0.719845663,0.798020466,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.1290864,635.74,0.166750545,0.240731421,0.321087066,0.399429626,0.343769157,0.235458001,0.234692166,0.437007214,0.599899346,0.715316222,0.797517195,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1683.221296,1005.06,0.119443046,0.177654756,0.234188894,0.288374434,0.704456595,0.355940229,0.164234189,0.31219594,0.436503942,0.544875021,0.633115249,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.0972203,640.57,0.166750545,0.239389364,0.318738467,0.398423083,0.345248204,0.234691149,0.236369737,0.439020299,0.60308673,0.721523234,0.799194766,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.4879255,636.57,0.165744003,0.244589834,0.318738467,0.399429626,0.34640896,0.236904834,0.234524409,0.433316558,0.59620869,0.713974165,0.79147794,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1256.39581,821.74,0.135044456,0.20332159,0.268914612,0.328971649,0.520266923,0.298153324,0.190572052,0.36235531,0.501761449,0.624727395,0.710451267,0
GOLF,mcmc,40,800,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.3876078,645.73,0.165744003,0.241905721,0.322429123,0.397416541,0.346742413,0.233654661,0.236873008,0.438013756,0.602415702,0.71833585,0.797517195,0
GOLF,mcmc,40,800,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.115313,642.96,0.165072974,0.243583291,0.319912766,0.394900185,0.347459916,0.238309853,0.234692166,0.435329643,0.597382989,0.713806408,0.789297098,0
GOLF,mcmc,40,800,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1433.868298,791.22,0.144271095,0.213219259,0.277470223,0.341385674,0.598518142,0.294458935,0.187720181,0.373427277,0.506794162,0.617346083,0.705921825,0
GOLF,mcmc,30,800,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,894.131956,631.96,0.166247274,0.246099648,0.322429123,0.395403456,0.344717415,0.23317591,0.234356652,0.439020299,0.598725046,0.71833585,0.799194766,0
GOLF,mcmc,30,800,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.4889968,628.44,0.16188559,0.237208522,0.317564167,0.39976514,0.343203954,0.237139214,0.232679081,0.434994129,0.600067103,0.718839121,0.797684952,0
GOLF,mcmc,30,800,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,876.9374278,623.11,0.169770173,0.254151988,0.339037074,0.414695521,0.332045312,0.232189602,0.24308002,0.442878712,0.608119443,0.72638819,0.805569535,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.9011223,646.8,0.164234189,0.245260862,0.318906224,0.395403456,0.347238911,0.233116877,0.239221607,0.43952357,0.598054018,0.717664821,0.797349438,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.2795538,635.08,0.160040262,0.236537494,0.319241738,0.399429626,0.344436717,0.235379278,0.23100151,0.435665157,0.599731589,0.716826036,0.795671867,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,884.6819753,633.5,0.168595873,0.252809931,0.329978192,0.408320752,0.340066973,0.230319498,0.236369737,0.448414696,0.60543533,0.719677906,0.802549908,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.3158772,641.01,0.161046804,0.243415534,0.322093608,0.396577755,0.346806667,0.234596691,0.230665996,0.437007214,0.600738131,0.71598725,0.798523738,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.9327935,637.19,0.165408489,0.238215065,0.315551082,0.396409998,0.344708407,0.236608839,0.233517866,0.437845999,0.596544204,0.714980708,0.793155511,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1054.754824,758.03,0.145613152,0.218922999,0.289548733,0.348766985,0.438687411,0.264077754,0.214896829,0.395235699,0.552927361,0.661633954,0.741150814,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.6409763,646.62,0.163395403,0.238718336,0.319073981,0.39691327,0.347173412,0.235612794,0.235698708,0.436000671,0.598557289,0.719342392,0.799027009,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.4898235,636.62,0.166582788,0.241402449,0.319409495,0.395906727,0.345172005,0.236764519,0.236369737,0.438013756,0.596040933,0.713470894,0.790135883,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1155.335107,742.29,0.158865962,0.233517866,0.302633786,0.371078678,0.463137635,0.264592446,0.210031874,0.392551585,0.546552592,0.664318067,0.74366717,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,904.7929626,650.26,0.163227646,0.241066935,0.317564167,0.3917128,0.349233865,0.234318749,0.235363194,0.436000671,0.594363362,0.716993793,0.797349438,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,904.8776175,647.47,0.162053347,0.238047307,0.318067438,0.396577755,0.347452914,0.238134888,0.233350109,0.433316558,0.589498406,0.710786781,0.792148968,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1727.277921,1055.67,0.114745848,0.169770173,0.219929542,0.269082369,0.674652764,0.378521155,0.147290723,0.279651065,0.40496561,0.522731085,0.619862439,0
GOLF,mcmc,30,800,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.4349091,646.91,0.158865962,0.240731421,0.319577252,0.39573897,0.347448858,0.232652095,0.233014595,0.439859084,0.598557289,0.718503607,0.79953028,0
GOLF,mcmc,30,800,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.2112909,640.03,0.166247274,0.239557121,0.319073981,0.395571213,0.345735652,0.237080936,0.233517866,0.434658614,0.597382989,0.713806408,0.793994296,0
GOLF,mcmc,30,800,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,3291.19747,1695.88,0.073980876,0.111055192,0.143767824,0.176648213,1.420286209,0.616134587,0.108538836,0.202818319,0.289045462,0.36000671,0.42744506,0
GOLF,mcmc,20,800,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.2664231,645.26,0.160375776,0.240731421,0.317564167,0.392551585,0.349276087,0.234836888,0.233685623,0.433316558,0.593189062,0.709780238,0.793155511,0
GOLF,mcmc,20,800,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,896.8907705,631.87,0.165744003,0.240395907,0.318738467,0.402617011,0.343228219,0.235932187,0.232343567,0.437845999,0.598054018,0.717664821,0.795000839,0
GOLF,mcmc,20,800,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,877.5629641,624.93,0.168931387,0.252642174,0.334004362,0.411340379,0.332469485,0.231039131,0.241402449,0.447408153,0.60426103,0.727059218,0.806408321,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.9447844,646.97,0.160208019,0.23620198,0.315718839,0.393558128,0.348309396,0.235734172,0.229994967,0.434994129,0.597550747,0.712799866,0.794497568,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.1722027,639.73,0.161550075,0.235530951,0.317060896,0.397919812,0.344912786,0.23610196,0.229323939,0.436336185,0.597718504,0.714141922,0.791813454,0
GOLF,mcmc,20,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,883.5226635,628.81,0.174467371,0.25515853,0.337359503,0.408824023,0.334273273,0.230325611,0.244589834,0.443381983,0.607616172,0.726220433,0.806072807,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.1134625,639.54,0.163395403,0.24022815,0.318402953,0.397248784,0.345161034,0.233774389,0.233517866,0.438013756,0.597215232,0.719342392,0.80070458,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.1793587,636.49,0.163395403,0.237711793,0.317228653,0.398926355,0.344420303,0.23871734,0.231840295,0.4354974,0.596879718,0.716993793,0.79550411,0
GOLF,mcmc,20,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,925.0081746,659.95,0.162388861,0.246267405,0.318402953,0.391377286,0.357748876,0.244004199,0.232175809,0.428451602,0.587149807,0.700553598,0.788961584,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,901.0528537,644.35,0.162556618,0.241402449,0.32024828,0.395403456,0.347339166,0.236216692,0.232846838,0.436671699,0.595537661,0.719006878,0.797517195,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,904.5459451,639.55,0.163227646,0.237376279,0.315383325,0.396409998,0.346667604,0.23698119,0.234524409,0.4354974,0.593860091,0.711793323,0.789632612,0
GOLF,mcmc,20,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1266.632548,866.75,0.125985573,0.18721691,0.25113236,0.309511827,0.542767492,0.307152626,0.185539339,0.355812783,0.488173125,0.605099815,0.685287703,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.0537157,638.28,0.164066432,0.241234692,0.323267908,0.398758598,0.345136126,0.233546471,0.234188894,0.440530112,0.598892803,0.717497064,0.798523738,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.6163674,647.74,0.16071129,0.235530951,0.315718839,0.394061399,0.347218026,0.237435601,0.233517866,0.433148801,0.592853548,0.711290052,0.789968126,0
GOLF,mcmc,20,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1497.172577,943.04,0.118604261,0.174299614,0.231504781,0.288709948,0.58195615,0.350560276,0.162221104,0.319745009,0.443885254,0.554101661,0.643180674,0
GOLF,mcmc,20,800,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.9954974,637.2,0.161550075,0.243918806,0.323603422,0.402281496,0.343571916,0.23327022,0.234356652,0.441704412,0.601912431,0.721523234,0.801040094,0
GOLF,mcmc,20,800,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,911.4362609,653.96,0.164066432,0.237376279,0.315215568,0.387854387,0.34818982,0.240774984,0.226304311,0.429793659,0.588491864,0.70793491,0.788626069,0
GOLF,mcmc,20,800,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,3035.970899,1548.33,0.080691159,0.124643516,0.164066432,0.20449589,1.363421071,0.535220388,0.112397249,0.219090757,0.317060896,0.39976514,0.474752558,0
GOLF,mcmc,10,800,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.6516145,653.9,0.155678577,0.239724878,0.314880054,0.393222614,0.348866395,0.23597753,0.232846838,0.435832914,0.59503439,0.710619024,0.793826539,0
GOLF,mcmc,10,800,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.759943,637.52,0.166415031,0.239221607,0.317060896,0.399932897,0.345057796,0.238360467,0.236034222,0.432142258,0.598054018,0.714980708,0.791813454,0
GOLF,mcmc,10,800,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,879.240871,625.91,0.168595873,0.250964603,0.334172119,0.41301795,0.332684219,0.233083354,0.241402449,0.446737125,0.605938601,0.723368562,0.808589163,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,892.0310993,643.34,0.163730918,0.243415534,0.319073981,0.39573897,0.34528406,0.235024257,0.233182352,0.438517027,0.599731589,0.713470894,0.79432981,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,897.5196678,635.27,0.163730918,0.233685623,0.314041268,0.39456467,0.344402281,0.237585433,0.234188894,0.436000671,0.596376447,0.71598725,0.794162053,0
GOLF,mcmc,10,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,884.7099908,627,0.170273444,0.254151988,0.332494548,0.409327294,0.334425902,0.233288983,0.240899178,0.440194598,0.603590002,0.722697534,0.805737292,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,895.3590938,642.55,0.161717833,0.242744506,0.320416038,0.393893642,0.34727363,0.236549003,0.236537494,0.437678242,0.59503439,0.714477437,0.795000839,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.5249572,639.19,0.168092602,0.238550579,0.313537997,0.398758598,0.345852616,0.237514227,0.234188894,0.432645529,0.59503439,0.711793323,0.791645697,0
GOLF,mcmc,10,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,935.3276239,672.3,0.156852877,0.233685623,0.30934407,0.385841302,0.36607113,0.244061006,0.223787955,0.42627076,0.58413018,0.699547056,0.781077001,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.0492533,648.25,0.154001007,0.236705251,0.317899681,0.393725885,0.347727286,0.235159893,0.232343567,0.436000671,0.595202147,0.714812951,0.79550411,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,910.2815578,652.62,0.158698205,0.231337024,0.314712297,0.392887099,0.348307363,0.23722169,0.231169267,0.434155343,0.588995135,0.705921825,0.786612984,0
GOLF,mcmc,10,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1162.48633,768.9,0.143935581,0.213387016,0.281999664,0.343734273,0.436459965,0.284588972,0.193591679,0.37040765,0.5218923,0.64284516,0.734943801,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,895.4808354,643.36,0.165744003,0.241234692,0.322261366,0.396409998,0.346461733,0.234008437,0.234524409,0.443381983,0.599228317,0.717664821,0.796846167,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.4118106,652.39,0.165408489,0.235530951,0.311860426,0.3917128,0.348962828,0.243314227,0.226304311,0.424928703,0.58698205,0.70793491,0.789297098,0
GOLF,mcmc,10,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1325.742033,887.93,0.120617346,0.178493541,0.238718336,0.298439859,0.548882536,0.321642743,0.171783258,0.335010904,0.474584801,0.593692334,0.684952189,0
GOLF,mcmc,10,800,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,893.0785053,640.95,0.157020634,0.248951518,0.324442208,0.403120282,0.344698925,0.234615167,0.236034222,0.441201141,0.600570374,0.718168093,0.798355981,0
GOLF,mcmc,10,800,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,921.0862167,648.73,0.159201476,0.236537494,0.318235195,0.392887099,0.349687706,0.241058841,0.227814125,0.42744506,0.582452609,0.70390874,0.788793827,0
GOLF,mcmc,10,800,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1769.551823,1155.94,0.100318738,0.148297266,0.198456635,0.24308002,0.767947835,0.400243474,0.141754739,0.266062741,0.387015601,0.499748364,0.590504949,0
GOLF,mcmc,40,400,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,905.7892845,650.08,0.160879047,0.238047307,0.316557625,0.389867472,0.353579278,0.235906687,0.232511324,0.433148801,0.592853548,0.707767153,0.79147794,0
GOLF,mcmc,40,400,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.2131303,638,0.164234189,0.240731421,0.31622211,0.398423083,0.345334302,0.237804374,0.232846838,0.436671699,0.598054018,0.714812951,0.793155511,0
GOLF,mcmc,40,400,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,882.0631488,630.21,0.165744003,0.251803389,0.330145949,0.409662808,0.335869263,0.230595793,0.236034222,0.443717497,0.600570374,0.722697534,0.803724207,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,906.3659319,660.78,0.157188391,0.238718336,0.311860426,0.385505788,0.354483541,0.236809487,0.233182352,0.433652072,0.594698876,0.70910921,0.788290555,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,899.5442929,644.06,0.165072974,0.236369737,0.311021641,0.39573897,0.346020834,0.236008681,0.236034222,0.434826371,0.596879718,0.712464352,0.791645697,0
GOLF,mcmc,40,400,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.3663775,651.25,0.170944472,0.246602919,0.326287536,0.399261869,0.346866079,0.23598915,0.23620198,0.437510485,0.595705419,0.716322765,0.798523738,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,905.2131084,663.59,0.161550075,0.237376279,0.31337024,0.389699715,0.352930891,0.237015239,0.235363194,0.4343231,0.594866633,0.711122295,0.79265224,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,900.047155,642.15,0.16188559,0.237711793,0.31219594,0.39573897,0.345966822,0.238745551,0.233182352,0.435665157,0.596879718,0.715819493,0.793658782,0
GOLF,mcmc,40,400,0.4,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1408.098573,923.83,0.116255662,0.176648213,0.239892635,0.299110887,0.638155316,0.318904351,0.173628586,0.336688475,0.476262372,0.584633451,0.669015266,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,908.3882889,658.67,0.162724375,0.237711793,0.315718839,0.390874014,0.353810602,0.236009761,0.23502768,0.430800201,0.593524576,0.712464352,0.790639155,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,906.347853,646.44,0.163059889,0.23502768,0.31622211,0.396242241,0.346824596,0.237790993,0.233182352,0.431974501,0.594195605,0.709947995,0.790806912,0
GOLF,mcmc,40,400,0.6,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,1938.669366,1068.1,0.109209864,0.165240731,0.221439356,0.272773025,0.874957257,0.378180252,0.152491193,0.295420232,0.415031035,0.520214729,0.603925516,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,908.8475977,654.78,0.161214561,0.240899178,0.31337024,0.392216071,0.352586917,0.23611784,0.230665996,0.433148801,0.593021305,0.713470894,0.79265224,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,907.8986425,654.73,0.161550075,0.233182352,0.315551082,0.391545043,0.349011779,0.240059866,0.227814125,0.430464687,0.588827378,0.710786781,0.789297098,0
GOLF,mcmc,40,400,0.8,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,3400.552598,1930.481,0.066599564,0.099312196,0.12732763,0.156349606,1.57763661,0.661025304,0.097634625,0.183526254,0.263210871,0.338533803,0.405301124,0
GOLF,mcmc,40,400,1,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,902.4265224,648.79,0.165072974,0.238718336,0.316557625,0.392719342,0.349077738,0.235450857,0.236873008,0.432981043,0.597215232,0.71598725,0.796007381,0
GOLF,mcmc,40,400,1,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,907.5631277,636.46,0.158362691,0.239724878,0.318067438,0.397248784,0.348128577,0.238847271,0.232343567,0.435832914,0.593356819,0.711457809,0.791813454,0
GOLF,mcmc,40,400,1,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,3587.371985,1892.221,0.062908908,0.092098641,0.122965945,0.153665492,1.549676397,0.681193293,0.082200973,0.165240731,0.23905385,0.317564167,0.382989431,0
GOLF,mcmc,30,400,0,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.7890119,659.43,0.158027177,0.235530951,0.310853884,0.386680087,0.356322205,0.238723845,0.232846838,0.433148801,0.592853548,0.709612481,0.786612984,0
GOLF,mcmc,30,400,0,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,895.3490069,632.09,0.167253816,0.234859923,0.316893139,0.39859084,0.344330546,0.237456945,0.237208522,0.434994129,0.600067103,0.714645194,0.793658782,0
GOLF,mcmc,30,400,0,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,875.941775,629.1,0.169099144,0.252809931,0.328636135,0.409998322,0.334338763,0.23119764,0.239892635,0.444891797,0.605770844,0.72236202,0.806072807,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,0,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,912.86179,660.63,0.154672035,0.23502768,0.313202483,0.385002516,0.356584275,0.239306938,0.234021137,0.428954873,0.589498406,0.706425096,0.786948499,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,1,0,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,898.6188945,633.82,0.166247274,0.234188894,0.315886596,0.396745512,0.345264697,0.236409077,0.232175809,0.4354974,0.598221775,0.713303137,0.791310183,0
GOLF,mcmc,30,400,0.2,0,0.001,NA,1,1,0.5,none,FALSE,FALSE,0.001,0.01,FALSE,932.4098921,676.71,0.153833249,0.236705251,0.313873511,0.386176816,0.364479833,0.245243995,0.226304311,0.421741319,0.580104009,0.700218084,0.786445227,0
