model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,40,800,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,40,800,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,40,800,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1371.88221959403,681.91,0.158865962086898,0.233517866129844,0.312699211541688,0.382989431303473,0.414049695602031,0.268114879168464,0.204831404126824,0.389699714812951,0.542023150478108,0.662472739473243,0.75524240899178,0
GOLF,als,40,800,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1365.40012917296,673.46,0.155846334507633,0.232846837778896,0.312363697366214,0.385002516356316,0.414571263207396,0.268078159127512,0.207012246267405,0.390370743163899,0.547223620197953,0.661633954034558,0.749874182184197,0
GOLF,als,40,800,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1368.86346770676,680.42,0.160711290052005,0.232511323603422,0.308337527260527,0.381144103338366,0.417248201750698,0.268158211364779,0.205670189565509,0.390706257339373,0.545378292232847,0.66482133870156,0.746351283341721,0
GOLF,als,40,800,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1325.68722513001,678.64,0.156517362858581,0.233350109042107,0.310182855225633,0.379969803724207,0.406290157850799,0.268509041282839,0.203489347424929,0.392383828216742,0.545378292232847,0.667673209193088,0.751551753061567,0
GOLF,als,40,800,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1353.16693625231,679.96,0.158698204999161,0.232008052340211,0.311357154839792,0.38533803053179,0.408737774335787,0.26610487991074,0.204831404126824,0.389867471900688,0.546384834759269,0.665156852877034,0.746854554604932,0
GOLF,als,40,800,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1398.80627377957,682.19,0.155846334507633,0.227981882234524,0.306156685119946,0.380137560811944,0.419496440935978,0.271856362521599,0.200805234021137,0.385841301795001,0.542861935916792,0.655594698876028,0.74198959906056,0
GOLF,als,40,800,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1389.58488508639,680.559999999999,0.156349605770844,0.230498238550579,0.31035061231337,0.382318402952525,0.415143634054057,0.270546533317573,0.203153833249455,0.390370743163899,0.540177822513001,0.656936755577923,0.745680254990773,0
GOLF,als,40,800,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1389.19607481966,672.3,0.156181848683107,0.232175809427948,0.307834255997316,0.381815131689314,0.417551691745671,0.269130926993655,0.207180003355142,0.387686629760107,0.542526421741319,0.657607783928871,0.744338198288878,0
GOLF,als,40,800,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1398.62219879215,673.45,0.155007549068948,0.228820667673209,0.307163227646368,0.382150645864788,0.42068675007633,0.270099785399972,0.200805234021137,0.386847844321423,0.546384834759269,0.661130682771347,0.744673712464352,0
GOLF,als,40,800,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1364.0748307331,676.98,0.156852877034055,0.228988424760946,0.307498741821842,0.381311860426103,0.413536275256972,0.271462103429999,0.204999161214561,0.384667002180842,0.543700721355477,0.657607783928871,0.743834927025667,0
GOLF,als,40,800,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1356.58662455964,680.86,0.155678577419896,0.226304311357155,0.306827713470894,0.380808589162892,0.411496839097754,0.2697636634423,0.200805234021137,0.388189901023318,0.543365207180003,0.658446569367556,0.743499412850193,0
GOLF,als,40,800,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.68514796175,681.71,0.155846334507633,0.227814125146787,0.307498741821842,0.378292232846838,0.415973416887606,0.270064608758076,0.199798691494716,0.389364200637477,0.547223620197953,0.660795168595873,0.744673712464352,0
GOLF,als,40,800,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1388.02513202483,685.98,0.154001006542526,0.228149639322261,0.302466029189733,0.376279147793994,0.422157779904547,0.272652140974848,0.198792148968294,0.384331488005368,0.542358664653582,0.656768998490186,0.744002684113404,0
GOLF,als,40,800,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1393.00239506794,675.55,0.157020634121792,0.23100150981379,0.303808085891629,0.378795504110049,0.422031659741574,0.270159763761642,0.203153833249455,0.390035228988425,0.544203992618688,0.658111055192082,0.746519040429458,0
GOLF,als,40,800,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1401.48994061399,682.55,0.157356148297266,0.227981882234524,0.306324442207683,0.375272605267573,0.419619208665673,0.271082757748417,0.200469719845663,0.386344573058212,0.54353296426774,0.65710451266566,0.744338198288878,0
GOLF,als,40,800,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1355.63006425096,678.81,0.155343063244422,0.229156181848683,0.306324442207683,0.383995973829894,0.413143931634263,0.269430546345972,0.201644019459822,0.388357658111055,0.543197450092266,0.657943298104345,0.744673712464352,0
GOLF,als,40,800,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1363.7312165744,678.66,0.156852877034055,0.225633283006207,0.304479114242577,0.378963261197786,0.415535671302133,0.271257495583058,0.201308505284348,0.38751887267237,0.542190907565845,0.655762455963764,0.74366716993793,0
GOLF,als,40,800,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1360.5738616004,679.98,0.154168763630263,0.229156181848683,0.305485656768998,0.378963261197786,0.412169507390501,0.270654594623257,0.200805234021137,0.384331488005368,0.542861935916792,0.656601241402449,0.743834927025667,0
GOLF,als,40,800,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1384.56094313035,683.95,0.155175306156685,0.22932393893642,0.305317899681262,0.378963261197786,0.418186231536423,0.270257155129168,0.20231504781077,0.388860929374266,0.542861935916792,0.659956383157188,0.746015769166247,0
GOLF,als,40,800,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1366.02960744841,681.28,0.156685119946318,0.23100150981379,0.305317899681262,0.376950176144942,0.415573396921663,0.271047373705616,0.202986076161718,0.386847844321423,0.542023150478108,0.65878208354303,0.745176983727562,0
GOLF,als,40,800,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1339.99990857239,680.11,0.158698204999161,0.23485992283174,0.309008555611475,0.37980204663647,0.414481362230132,0.269600026576307,0.204160375775877,0.390370743163899,0.545713806408321,0.661130682771347,0.746351283341721,0
GOLF,als,40,800,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1362.4882994464,675.37,0.15819493373595,0.229827210199631,0.310518369401107,0.383828216742157,0.414743155574709,0.27118455838575,0.204328132863613,0.389867471900688,0.544036235530951,0.661466196946821,0.746351283341721,0
GOLF,als,40,800,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1348.63442828384,677.36,0.158027176648213,0.232846837778896,0.304814628418051,0.381647374601577,0.415650759221632,0.272143526559589,0.20449588995135,0.388189901023318,0.540010065425264,0.656433484314712,0.740479785270928,0
GOLF,als,40,800,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1353.94824056366,679.23,0.155343063244422,0.226975339708103,0.302969300452944,0.378292232846838,0.412857638097219,0.270684374842192,0.201644019459822,0.388357658111055,0.542694178829056,0.658446569367556,0.746015769166247,0
GOLF,als,40,800,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1388.07029877537,683.89,0.157356148297266,0.230665995638316,0.306827713470894,0.379131018285523,0.421879946438647,0.272644663162234,0.20231504781077,0.385170273444053,0.540681093776212,0.659956383157188,0.744673712464352,0
GOLF,als,40,800,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1355.30452273109,677.85,0.15987250461332,0.232511323603422,0.305988928032209,0.379634289548733,0.41528821833116,0.270575384799824,0.203321590337192,0.386680087233686,0.54135212212716,0.656936755577923,0.742996141586982,0
GOLF,als,40,800,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1369.59319879215,678,0.158698204999161,0.230833752726053,0.306659956383157,0.380640832075155,0.417015853160733,0.272046419368593,0.202482804898507,0.38701560140916,0.541016607951686,0.661298439859084,0.745680254990773,0
GOLF,als,40,800,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1334.00859302131,682.4,0.157356148297266,0.229827210199631,0.306659956383157,0.381815131689314,0.407634091230015,0.271722772147375,0.204999161214561,0.389531957725214,0.540848850863949,0.65710451266566,0.745176983727562,0
GOLF,als,40,800,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1370.86546804227,677.15,0.156349605770844,0.226639825532629,0.305317899681262,0.380976346250629,0.412297394101234,0.268714456441111,0.200301962757927,0.389364200637477,0.543197450092266,0.657440026841134,0.742996141586982,0
GOLF,als,40,800,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.76880271766,678.38,0.158530447911424,0.226807582620366,0.304479114242577,0.378292232846838,0.41967960939021,0.271405881503586,0.201644019459822,0.384834759268579,0.543029693004529,0.656601241402449,0.744673712464352,0
GOLF,als,10,1200,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,10,1200,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,10,1200,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,10,1200,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,10,1200,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,10,1200,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,10,1200,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.50514141922,649.91,0.162724375104848,0.241234692165744,0.321422580104009,0.394229156181849,0.392572508901638,0.249046428544453,0.221271598725046,0.414360006710284,0.569367555779232,0.684281160879047,0.769166247273947,0
GOLF,als,10,1200,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1158.01095571213,645.69,0.158530447911424,0.233853380305318,0.317564167086059,0.391041771514846,0.376138313091238,0.249916067481745,0.215064586478779,0.410837107867807,0.575574568025499,0.694514343231001,0.779399429625902,0
GOLF,als,10,1200,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1157.87113202483,655.2,0.159369233350109,0.236537493709109,0.317228652910585,0.394061399094112,0.376605078196283,0.249453309121817,0.215903371917464,0.415198792148968,0.57607783928871,0.696191914108371,0.778560644187217,0
GOLF,als,10,1200,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1139.34271732931,649.76,0.160879047139742,0.233853380305318,0.309847341050159,0.387686629760107,0.377223816324771,0.251176702450787,0.216238886092937,0.413856735447073,0.575239053850025,0.693172286529106,0.777218587485321,0
GOLF,als,10,1200,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1170.96799899346,654.06,0.158027176648213,0.231337023989264,0.309008555611475,0.388189901023318,0.379509326108002,0.24771991762283,0.209193088407985,0.411675893306492,0.57440026841134,0.690655930213051,0.773192417379634,0
GOLF,als,10,1200,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1141.50796879718,654.44,0.160040261701057,0.241234692165744,0.31588659620869,0.391209528602583,0.376037435813453,0.246054238381604,0.217077671531622,0.417547391377286,0.57993625230666,0.694682100318738,0.775205502432478,0
GOLF,als,10,1200,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1162.27285270928,656.86,0.155007549068948,0.231169266901527,0.30816977017279,0.390538500251636,0.381004623465734,0.250124543049796,0.21003187384667,0.411172622043281,0.57440026841134,0.687804059721523,0.77453447408153,0
GOLF,als,10,1200,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1177.54889766818,660.2,0.161214561315216,0.234692165744003,0.315551082033216,0.389028686462003,0.379223621939251,0.252767767404356,0.213554772689146,0.409159536990438,0.567018956550914,0.685623217580943,0.771011575239054,0
GOLF,als,10,1200,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1155.31157003858,665.37,0.164066431806744,0.235195437007214,0.309176312699212,0.386680087233686,0.377118022836476,0.253710606320916,0.214393558127831,0.405804395235699,0.569367555779232,0.686126488844154,0.770508303975843,0
GOLF,als,10,1200,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1161.22665358161,658.57,0.158530447911424,0.229156181848683,0.307498741821842,0.383828216742157,0.380510937620966,0.251389415454608,0.20785103170609,0.407985237376279,0.573729240060392,0.694514343231001,0.777386344573058,0
GOLF,als,10,1200,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1193.55223519544,665.91,0.159369233350109,0.232511323603422,0.309511826874685,0.385841301795001,0.384367338177667,0.253932765470832,0.208689817144774,0.40244925348096,0.567018956550914,0.682603590001678,0.770843818151317,0
GOLF,als,10,1200,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1188.4800578762,655.65,0.151987921489683,0.230833752726053,0.31035061231337,0.386512330145949,0.381206089448013,0.253238285372428,0.205670189565509,0.403623553095118,0.570877369568864,0.688139573896997,0.770508303975843,0
GOLF,als,10,1200,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1169.0832982721,655.74,0.15819493373595,0.23704076497232,0.311692669015266,0.385170273444053,0.379349118349935,0.250082337317397,0.213219258513672,0.411004864955544,0.56836101325281,0.686126488844154,0.772689146116423,0
GOLF,als,10,1200,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.56703153833,661.49,0.157859419560476,0.231672538164737,0.312363697366214,0.385170273444053,0.387420804586957,0.259134261748907,0.210702902197618,0.402784767656434,0.56064418721691,0.682100318738467,0.765978862606945,0
GOLF,als,10,1200,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1195.94009646033,659.99,0.162388860929374,0.237544036235531,0.313537996980372,0.390370743163899,0.380212105301385,0.253686761473577,0.216238886092937,0.409998322429123,0.565676899849019,0.682268075826204,0.765978862606945,0
GOLF,als,10,1200,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1205.77910719678,660.98,0.156349605770844,0.235698708270424,0.309847341050159,0.38701560140916,0.384457535432977,0.255582959720595,0.208857574232511,0.40463009562154,0.56618017111223,0.681093776212045,0.766314376782419,0
GOLF,als,10,1200,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1200.3130567019,656.74,0.156852877034055,0.23318235195437,0.308002013085053,0.388189901023318,0.38645731753817,0.255226330957946,0.209025331320248,0.40295252474417,0.56668344237544,0.68411340379131,0.769334004361684,0
GOLF,als,10,1200,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1175.57881227982,652.92,0.158698204999161,0.234356651568529,0.313705754068109,0.392216071129005,0.379213030494729,0.252365186175728,0.21556785774199,0.404965609797014,0.569870827042443,0.689817144774367,0.77453447408153,0
GOLF,als,10,1200,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1189.5487325952,657,0.157859419560476,0.226136554269418,0.309008555611475,0.385002516356316,0.386708093214762,0.256217777041114,0.20231504781077,0.407314209025331,0.562657272269753,0.684448917966784,0.770172789800369,0
GOLF,als,10,1200,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1228.73330682771,654.13,0.160375775876531,0.235195437007214,0.308840798523738,0.386009058882738,0.388470275403804,0.256751364134704,0.209528602583459,0.402281496393223,0.56282502935749,0.680926019124308,0.770340546888106,0
GOLF,als,10,1200,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1222.01532008052,653.86,0.158865962086898,0.234021137393055,0.314712296594531,0.390706257339373,0.389069477558982,0.254513584028221,0.213051501425935,0.406978694849857,0.568193256165073,0.685958731756417,0.774869988257004,0
GOLF,als,10,1200,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1234.64604344909,651.69,0.158698204999161,0.235698708270424,0.311357154839792,0.388525415198792,0.392357538819996,0.25420938063964,0.209696359671196,0.410333836604597,0.565509142761282,0.685623217580943,0.768327461835263,0
GOLF,als,10,1200,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.69383828217,660,0.156181848683107,0.229491696024157,0.310853883576581,0.389364200637477,0.38050165171285,0.25394980704138,0.211541687636303,0.403455796007381,0.563663814796175,0.68193256165073,0.770340546888106,0
GOLF,als,10,1200,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1211.89480640832,665.5,0.156181848683107,0.22932393893642,0.309176312699212,0.385170273444053,0.386698162078139,0.255517251665083,0.207347760442879,0.405636638147962,0.56668344237544,0.679416205334675,0.764804562992786,0
GOLF,als,10,1200,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1190.04350612313,658,0.152658949840631,0.228149639322261,0.305821170944472,0.384163730917631,0.378573061188828,0.255854553195245,0.204160375775877,0.402617010568697,0.562657272269753,0.687804059721523,0.772185874853213,0
GOLF,als,10,1200,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1203.03681949337,657.55,0.155846334507633,0.232008052340211,0.31035061231337,0.389028686462003,0.384272542078903,0.255432415287064,0.21003187384667,0.402617010568697,0.561818486831069,0.682771347089415,0.777386344573058,0
GOLF,als,10,1200,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1206.48088709948,657.12,0.159201476262372,0.235027679919477,0.312363697366214,0.386176815970475,0.381743456798466,0.255734418302966,0.213554772689146,0.405301123972488,0.567018956550914,0.682603590001678,0.774198959906056,0
GOLF,als,10,1200,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1187.28516305989,657.02,0.157859419560476,0.232846837778896,0.311524911927529,0.387183358496897,0.381675172454921,0.25455795155078,0.210702902197618,0.401274953866801,0.57054185539339,0.687468545546049,0.775037745344741,0
GOLF,als,10,1200,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1247.0651207851,673.39,0.157523905385003,0.232679080691159,0.305317899681262,0.387351115584633,0.392158737454702,0.258543236032643,0.212715987250461,0.400100654252642,0.561818486831069,0.679416205334675,0.765475591343734,0
GOLF,als,10,1200,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1239.13424224123,662.03,0.157188391209529,0.234021137393055,0.310853883576581,0.386847844321423,0.388501143574643,0.258850352355949,0.212883744338198,0.403288038919644,0.55678577419896,0.680758262036571,0.767320919308841,0
