model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,30,800,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1284.97095655091,773.02,0.161717832578426,0.240228149639322,0.308002013085053,0.365542694178829,0.374391496781046,0.314398438751071,0.175138399597383,0.334507632947492,0.478610971313538,0.610468042274786,0.71279986579433,0
GOLF,sgd,30,800,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1100.28329139406,672.3,0.17362858580775,0.251803388693172,0.333836604596544,0.404294581446066,0.326818214302844,0.275241772861211,0.193423922160711,0.377117933232679,0.534306324442208,0.677570877369569,0.7839288709948,0
GOLF,sgd,30,800,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1388.63752122127,873.618,0.146787451769837,0.208857574232511,0.269417882905553,0.323100150981379,0.408344268258455,0.359027952656761,0.1620533467539,0.300285187049153,0.430967958396242,0.545378292232847,0.650058714980708,0
GOLF,sgd,30,800,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.78929575575,778.88,0.163395403455796,0.239557121288374,0.307498741821842,0.363529609125986,0.353740250338501,0.312364662993723,0.171951014930381,0.336688475088072,0.482469384331488,0.614494212380473,0.731924173796343,0
GOLF,sgd,30,800,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1160.7031442711,715.04,0.146955208857574,0.220265056198624,0.293574903539675,0.363194094950512,0.378036033680195,0.283431656900078,0.187720181177655,0.359335681932562,0.524073142090253,0.653078342559973,0.757087736956886,0
GOLF,sgd,30,800,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1050.14297533971,734.23,0.14443885254152,0.212380473074987,0.280657607783929,0.348095957054186,0.399172094034513,0.267860579635123,0.200972991108874,0.387351115584633,0.542694178829056,0.663143767824191,0.752390538500252,0
GOLF,sgd,30,800,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1282.38879667841,781.09,0.161717832578426,0.238550578761953,0.305150142593525,0.365878208354303,0.373179661219522,0.313058508661066,0.174635128334172,0.334675390035229,0.480791813454118,0.611139070625734,0.713470894145278,0
GOLF,sgd,30,800,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1130.42992903875,679.4,0.1697701727898,0.250461331991277,0.329307163227646,0.398087569199799,0.333533848218327,0.28218415330529,0.189397752055024,0.373427277302466,0.529105854722362,0.668511994631773,0.781244757591008,0
GOLF,sgd,30,800,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30271.4067010569,37639.56,0.0352289884247609,0.0516691830229827,0.0674383492702567,0.0810266733769502,14.2038775514063,11.3833675080295,0.0397584297936588,0.0800201308505284,0.110384163730918,0.139573896997148,0.160375775876531,0
GOLF,sgd,30,800,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1385.0823088408,874.533,0.146451937594363,0.209360845495722,0.267740312028183,0.322596879718168,0.408747607107923,0.360263468196805,0.160543532964268,0.301291729575575,0.431471229659453,0.545042778057373,0.649723200805234,0
GOLF,sgd,30,800,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1202.73464351619,776.33,0.167757087736957,0.236369736621372,0.301291729575575,0.361516524073142,0.351446649014851,0.307458781873611,0.1697701727898,0.332326790806912,0.489011910753229,0.62455963764469,0.731420902533132,0
GOLF,sgd,30,800,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,800,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1218.3305301124,987.44,0.0956215400100654,0.140915953699044,0.190404294581446,0.239389364200637,0.504193799641191,0.340136537066818,0.149303808085892,0.300620701224627,0.445227310853884,0.571380640832075,0.663143767824191,0
GOLF,sgd,40,800,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1023.5029206509,790.48,0.129172957557457,0.195101493038081,0.258345915114914,0.320751551753062,0.401922076529799,0.281078084070106,0.191914108371079,0.369401107196779,0.527092769669519,0.644522731085388,0.737963428954873,0
GOLF,sgd,40,800,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,981.959401107197,728.93,0.147290723033048,0.21556785774199,0.28334172118772,0.350276799194766,0.37491921390485,0.264559478064933,0.204160375775877,0.393558127830901,0.549739976514008,0.669686294245932,0.763462506290891,0
GOLF,sgd,40,800,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,966.074079852374,708.9,0.151652407314209,0.222445898339205,0.29273611810099,0.365374937091092,0.365219298658681,0.259561866787917,0.212044958899513,0.403120281831907,0.559973158865962,0.682939104177152,0.773192417379634,0
GOLF,sgd,40,800,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,957.649498406308,697.98,0.15215567857742,0.227310853883577,0.29877537325952,0.376782419057205,0.360746821981774,0.256732528357117,0.216742157356148,0.405468881060225,0.563160543532964,0.688475088072471,0.776379802046636,0
GOLF,sgd,40,800,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1167.41017111223,816.43,0.123133702398926,0.186545881563496,0.249287032377118,0.315383324945479,0.396370325694899,0.32029006021787,0.161717832578426,0.321590337191746,0.473074987418218,0.613487669854051,0.729240060392552,0
GOLF,sgd,40,800,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1018.71730951183,688.63,0.160711290052005,0.236537493709109,0.311524911927529,0.379466532460996,0.338409920275279,0.267354876893266,0.206341217916457,0.39087401442711,0.543700721355477,0.678409662808254,0.786612984398591,0
GOLF,sgd,40,800,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,989.30828686462,669.49,0.168763630263379,0.251132360342224,0.323771179332327,0.396242241234692,0.327576773058027,0.260127531148837,0.208186545881563,0.405133366884751,0.561315215567858,0.696191914108371,0.79768495218923,0
GOLF,sgd,40,800,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,977.628812112062,656.83,0.174467371246435,0.257339372588492,0.328300620701225,0.40295252474417,0.323320356630585,0.252306532754581,0.210870659285355,0.406978694849857,0.567522227814125,0.703740983056534,0.800369065593021,0
GOLF,sgd,40,800,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,971.368085556115,647.98,0.176144942123805,0.259520214729072,0.334004361684281,0.404294581446066,0.321217858057274,0.248690366330133,0.216406643180674,0.409159536990438,0.572890454621708,0.704076497232008,0.802046636470391,0
GOLF,sgd,40,800,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.66175423587,768.09,0.14829726555947,0.218922999496729,0.285187049152827,0.348599228317396,0.365551327234276,0.313271579583803,0.168763630263379,0.328300620701225,0.48347592685791,0.61466196946821,0.734608287200134,0
GOLF,sgd,40,800,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1059.91903690656,674.64,0.172957557456803,0.254823016272438,0.334339875859755,0.397248783761114,0.327043344512763,0.271312691862002,0.202986076161718,0.381144103338366,0.541855393390371,0.674047978527093,0.780741486327797,0
GOLF,sgd,40,800,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1035.21559251803,653.49,0.176144942123805,0.259184700553598,0.334172118772018,0.405804395235699,0.32014420908139,0.263828507773144,0.208689817144774,0.39305485656769,0.552591847005536,0.686797517195102,0.795000838785439,0
GOLF,sgd,40,800,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1026.04558345915,648.13,0.1774869988257,0.259016943465861,0.337191746351283,0.411004864955544,0.317821435941901,0.262343171032958,0.207012246267405,0.397248783761114,0.557289045462171,0.688978359335682,0.798355980540178,0
GOLF,sgd,40,800,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.42108790471,647.26,0.17916456970307,0.259184700553598,0.337191746351283,0.413521221271599,0.316678569387986,0.259825284194237,0.208018788793827,0.39691326958564,0.559469887602751,0.69183022982721,0.798523737627915,0
GOLF,sgd,40,800,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1161.10517094447,712.05,0.148465022647207,0.220600570374098,0.290723033048146,0.364032880389196,0.378210688588211,0.284805850770178,0.189733266230498,0.361516524073142,0.522227814125147,0.65324609964771,0.756584465693676,0
GOLF,sgd,40,800,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1043.34091159201,744.17,0.140244925348096,0.21003187384667,0.279147793994296,0.347089414527764,0.401808606036181,0.269120093456606,0.202650561986244,0.387351115584633,0.545042778057373,0.659620868981714,0.748867639657776,0
GOLF,sgd,40,800,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1288.2561645697,783.316,0.15819493373595,0.235530951182687,0.301123972487838,0.363194094950512,0.375282347351934,0.314492346580536,0.170441201140748,0.334004361684281,0.480288542190908,0.609797013923838,0.711961080355645,0
GOLF,sgd,40,800,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1115.36592669015,691.52,0.175138399597383,0.25633283006207,0.330313705754068,0.395403455796007,0.330688869007153,0.281556565565656,0.195437007213555,0.371414192249623,0.528434826371414,0.666331152491193,0.785438684784432,0
GOLF,sgd,40,800,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30287.6844772689,37639.56,0.0320416037577588,0.0469719845663479,0.0597215232343567,0.0716322764636806,14.2085501976061,11.3833675080295,0.0372420734776044,0.0696191914108371,0.101828552256333,0.132192585136722,0.152323435665157,0
GOLF,sgd,40,800,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1385.76556030867,870.97,0.146116423418889,0.208186545881563,0.270424425431974,0.325952021472907,0.40892029973995,0.356494849531477,0.159033719174635,0.302130515014259,0.431974500922664,0.550075490689482,0.651568528770341,0
GOLF,sgd,40,800,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1230.81896158363,796.08,0.157859419560476,0.229491696024157,0.297601073645362,0.351954370072136,0.355742735854179,0.315809367296631,0.163563160543533,0.323435665156853,0.479785270927697,0.617681597047475,0.729072303304815,0
GOLF,sgd,40,800,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1157.92952994464,711.56,0.150142593524576,0.226975339708103,0.294749203153833,0.365542694178829,0.376316184891968,0.283740767778808,0.187720181177655,0.361684281160879,0.523402113739305,0.654420399261869,0.760778392887099,0
GOLF,sgd,40,800,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1036.54854839792,727.29,0.146284180506626,0.212883744338198,0.283173964099983,0.352122127159873,0.394818018680965,0.264892594713699,0.201811776547559,0.392048314041268,0.548901191075323,0.669686294245932,0.758765307834256,0
GOLF,sgd,40,800,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1280.93274450596,767.55,0.161717832578426,0.239389364200637,0.308002013085053,0.368730078845831,0.373459462337066,0.312123741631747,0.177319241737963,0.335681932561651,0.481127327629592,0.610468042274786,0.712464351618856,0
GOLF,sgd,40,800,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1092.422479282,672.31,0.176312699211542,0.259352457641335,0.339540345579601,0.407817480288542,0.327205335002248,0.272526139690506,0.200972991108874,0.380640832075155,0.545881563496058,0.67421573561483,0.7839288709948,0
GOLF,sgd,40,800,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30263.1673365207,37639.56,0.0372420734776044,0.054521053514511,0.0691159201476262,0.0825364871665828,14.2026766007724,11.3833675080295,0.0436168428116088,0.0827042442543197,0.114745848012079,0.141586982049992,0.160543532964268,0
GOLF,sgd,40,800,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1378.26113286361,863.95,0.146787451769837,0.209528602583459,0.269921154168764,0.326790806911592,0.407981942372545,0.355846202913678,0.15987250461332,0.306659956383157,0.435329642677403,0.548397919812112,0.65106525750713,0
GOLF,sgd,40,800,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1210.41045998993,766.26,0.161382318402953,0.234356651568529,0.306156685119946,0.366884750880725,0.352202272698615,0.309519037088395,0.1697701727898,0.336185203824862,0.488844153665492,0.622714309679584,0.732595202147291,0
GOLF,sgd,40,800,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,40,800,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,1200,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1134.01861600403,903.42,0.102331823519544,0.151484650226472,0.20617346082872,0.261365542694179,0.464090365388765,0.319293000351741,0.164569703069955,0.322261365542694,0.470726388189901,0.594195604764301,0.688978359335682,0
GOLF,sgd,10,1200,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,988.344869988257,739.59,0.142929038751887,0.212044958899513,0.280657607783929,0.346082872001342,0.379097898163347,0.267431924900863,0.202818319073981,0.389531957725214,0.544371749706425,0.66649890957893,0.758933064921993,0
GOLF,sgd,10,1200,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.455817815803,707,0.151987921489683,0.224458983392048,0.293574903539675,0.370575406810938,0.36377401140167,0.257292730640722,0.212380473074987,0.404126824358329,0.561482972655595,0.684952189229995,0.773695688642845,0
GOLF,sgd,10,1200,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,953.541815131689,691.76,0.152491192752894,0.226807582620366,0.302969300452944,0.376446904881731,0.358794408579628,0.254217784878227,0.218587485321255,0.408991779902701,0.563663814796175,0.691662472739473,0.779231672538165,0
GOLF,sgd,10,1200,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,948.270805234021,681.53,0.152658949840631,0.231169266901527,0.310015098137896,0.379969803724207,0.356528382515151,0.2535071759243,0.220768327461835,0.411340379131018,0.566012414024493,0.696695185371582,0.780405972152323,0
GOLF,sgd,10,1200,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1097.34436604597,757.98,0.139573896997148,0.20785103170609,0.275121623888609,0.344405301123972,0.368736996771078,0.294981772868252,0.17916456970307,0.347089414527764,0.505787619526925,0.64385170273444,0.750545210535145,0
GOLF,sgd,10,1200,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,994.033313537997,674.68,0.166750545210535,0.249454789464855,0.321087065928535,0.392887099479953,0.329299665284172,0.262433598381915,0.20785103170609,0.400603925515853,0.559637644690488,0.690152658949841,0.796175138399597,0
