model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1399.36820795818,949.48,0.108045309323265,0.168748184722626,0.225965727563172,0.282311937264014,0.399861917115888,0.25829202034379,0.20476328783038,0.394133023525995,0.554458321231484,0.671507406331687,0.747603833865815,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1294.78198663956,849.22,0.121115306418821,0.182979959337787,0.247458611675864,0.30699970955562,0.363140611656479,0.236938617670948,0.225094394423468,0.431890792913157,0.586988091780424,0.69532384548359,0.769968051118211,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.01626546616,936.77,0.112982863781586,0.175428405460354,0.225965727563172,0.283183270403718,0.394822842314609,0.26236997061636,0.207958176009294,0.401975021783329,0.559686320069707,0.66976474005228,0.759802497821667,0
SERIES 3,mcmc,30,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1277.53456810921,853.66,0.134185303514377,0.198663955852454,0.255881498693,0.313099041533546,0.34738547100348,0.240428660951469,0.221899506244554,0.422306128376416,0.601800755155388,0.726110949753122,0.799012489108336,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1500.17696195179,1065.41,0.103398199244845,0.148997966889341,0.193145512634331,0.24194016845774,0.456822755377883,0.289087897168906,0.188498402555911,0.363926808016265,0.514957885564914,0.628812082486204,0.721463839674702,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1444.77653790299,1039.43,0.0990415335463259,0.149288411269242,0.204472843450479,0.256462387452803,0.437589581690973,0.277861310243185,0.196630845193146,0.382805692709846,0.524542550101656,0.64420563462097,0.727563171652629,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1390.85431309904,950.59,0.11153064188208,0.164972407783909,0.218995062445542,0.277374382805693,0.408454161010259,0.266823048692823,0.206796398489689,0.385129247749056,0.549811211153064,0.668312518152774,0.752831832704037,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1335.06609787976,929.16,0.112982863781586,0.171362184141737,0.225965727563172,0.285506825442928,0.385777021064873,0.252206087702649,0.210862619808307,0.405750798722045,0.570723206505954,0.685158292187046,0.761835608480976,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1403.23323264595,947.6,0.112982863781586,0.166715074063317,0.224513505663665,0.281150159744409,0.403507259355582,0.265694782139842,0.210862619808307,0.390938135347081,0.5582340981702,0.665988963113564,0.745570723206506,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1297.97711182109,862.08,0.117629973860006,0.180656404298577,0.23729305837932,0.303514376996805,0.364733833937596,0.243817235734331,0.220737728724949,0.429567237873947,0.589021202439733,0.698518733662504,0.77200116177752,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1527.94622335173,1058.4,0.100784199825733,0.154806854487366,0.20476328783038,0.255591054313099,0.460758228976432,0.285140532212466,0.182108626198083,0.356375254138832,0.516410107464421,0.633749636944525,0.72320650595411,0
SERIES 3,mcmc,30,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1351.06167325007,862.459999999999,0.12779552715655,0.180946848678478,0.238745280278827,0.293929712460064,0.373389648950926,0.249658526215089,0.218123729305838,0.414464130119082,0.587859424920128,0.703746732500726,0.777810049375545,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1462.53611966308,1016.78,0.108626198083067,0.160906186465292,0.208539064769097,0.24891083357537,0.440538351463539,0.284217562035258,0.203891954690677,0.366831251815277,0.525704327621261,0.64420563462097,0.730467615451641,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1424.5063462097,1015.46,0.10223642172524,0.155387743247168,0.206505954109788,0.261399941911124,0.426923224596216,0.271937906047573,0.19779262271275,0.39064769096718,0.535288992158002,0.647690967179785,0.737438280569271,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.30270984606,950.87,0.116758640720302,0.171362184141737,0.22335172814406,0.275050827766483,0.405754637563423,0.264977388319855,0.207667731629393,0.386871914028464,0.552134766192274,0.674121405750799,0.756026720882951,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1328.02424920128,913.3,0.11153064188208,0.169038629102527,0.226546616322974,0.283473714783619,0.382188951359695,0.252177722083294,0.208248620389195,0.410688353180366,0.580017426662794,0.686610514086552,0.765901829799593,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1410.30745570723,947.96,0.112111530641882,0.168167295962823,0.22799883822248,0.280278826604705,0.403419831240326,0.261294174741399,0.209991286668603,0.389776357827476,0.554458321231484,0.663665408074354,0.745861167586407,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1288.2915451641,850.42,0.126052860877142,0.184432181237293,0.251815277374383,0.308742375835028,0.360955335294097,0.237480227739968,0.228579726982283,0.430729015393552,0.587278536160325,0.70229451060122,0.772291606157421,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1987.62135114726,1339.38,0.0926517571884984,0.132152192855068,0.172814406041243,0.21173395294801,0.60889255303388,0.355785803277514,0.149869300029044,0.299738600058089,0.435376125471972,0.550392099912867,0.634620970084229,0
SERIES 3,mcmc,30,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1964.21938977636,1251.77,0.0877142027301772,0.135637525413883,0.177171071739762,0.217252396166134,0.584167217011708,0.345875764620132,0.157711298286378,0.306128376415916,0.45106012198664,0.561428986349114,0.649433633459193,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1517.12706360732,1081.55,0.105721754284055,0.148707522509439,0.190531513215219,0.238454835898925,0.464556138676729,0.296823789541293,0.186755736276503,0.354342143479524,0.502468777229161,0.627069416206796,0.715074063316875,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1439.92752831833,1039.92,0.0920708684286959,0.147545744989834,0.198954400232355,0.251815277374383,0.439241211127508,0.279875585141413,0.199244844612257,0.38135347081034,0.528899215800174,0.645076967760674,0.72785361603253,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.76670926518,959.49,0.114725530060993,0.164391519024107,0.223932616903863,0.273889050246878,0.40813506751423,0.269308063650992,0.2094103979088,0.386291025268661,0.549230322393262,0.668602962532675,0.755445832123148,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1340.21451786233,920.03,0.111821086261981,0.161196630845193,0.225384838803369,0.280278826604705,0.387643883760163,0.255076088610821,0.20708684286959,0.408945686900958,0.566656985187337,0.683996514667441,0.76503049665989,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1420.99604705199,947.92,0.110078419982573,0.169909962242231,0.225094394423468,0.278826604705199,0.404521316152422,0.263305183211948,0.203311065930874,0.39064769096718,0.557072320650595,0.66279407493465,0.740052279988382,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1306.71876386872,856.28,0.130699970955562,0.184141736857392,0.247749056055765,0.309613708974731,0.361089911432829,0.241091260889182,0.223932616903863,0.425210572175428,0.583212314841708,0.692709846064479,0.771129828637816,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2481.49772030206,1658.15,0.067673540516991,0.100784199825733,0.134475747894278,0.169619517862329,0.88476526705955,0.42899102574956,0.133604414754574,0.257333720592507,0.373801916932907,0.470519895440023,0.553877432471682,0
SERIES 3,mcmc,30,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1855.2120464711,1238.74,0.10223642172524,0.146964856230032,0.189079291315713,0.228870171362184,0.555425075115754,0.329285602968616,0.161777519604996,0.323555039209991,0.460644786523381,0.577403427243683,0.673830961370897,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1508.68026401394,1069.73,0.104269532384548,0.150740633168748,0.194597734533837,0.237873947139123,0.4600571236282,0.29342876007912,0.189660180075516,0.359570142317746,0.509439442346791,0.633749636944525,0.721463839674702,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1404.69360151031,986.59,0.103107754864943,0.154225965727563,0.2094103979088,0.26052860877142,0.4217572242413,0.26950253223556,0.204182399070578,0.389776357827476,0.541678768515829,0.657275631716526,0.744699390066802,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1382.02427243683,935.52,0.115306418820796,0.168167295962823,0.229741504501888,0.278536160325298,0.403994496566312,0.259511298809295,0.21173395294801,0.398780133604415,0.557653209410398,0.674992738890502,0.756317165262852,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1337.64609265176,909.92,0.112692419401685,0.169038629102527,0.228579726982283,0.286378158582631,0.385979755539848,0.254491312473732,0.209700842288702,0.411850130699971,0.567237873947139,0.683125181527737,0.770258495498112,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1417.23032036015,946.94,0.110078419982573,0.170781295381934,0.223061283764159,0.275631716526285,0.403661737404036,0.263399911665113,0.203311065930874,0.395004356665698,0.555329654371188,0.66511762997386,0.74644205634621,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1329.38211094975,870.4,0.117049085100203,0.181237293058379,0.245715945396457,0.30467615451641,0.368009947691342,0.242233980298449,0.218414173685739,0.423467905896021,0.5814696485623,0.697356956142899,0.770839384257915,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,3387.17342027302,2015.54,0.0540226546616323,0.0845193145512634,0.110368864362475,0.136799302933488,1.03518104838469,0.556908008616379,0.0990415335463259,0.208248620389195,0.295091489979669,0.37902991577113,0.458902120243973,0
SERIES 3,mcmc,30,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,3613.15547865234,2195.32,0.0528608771420273,0.0772582050537322,0.103107754864943,0.132733081614871,1.21034815790775,0.566649427560261,0.0929422015683996,0.195469067673541,0.28376415916352,0.368864362474586,0.445541678768516,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1516.21494917223,1089.3,0.100784199825733,0.148126633749637,0.194307290153936,0.239035724658728,0.468839718225762,0.298088420424059,0.189079291315713,0.358408364798141,0.502468777229161,0.621550972988673,0.71158873075806,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1408.71860296253,1007.4,0.104269532384548,0.148997966889341,0.201277955271566,0.251815277374383,0.427091030184012,0.270320832116951,0.200116177751961,0.385710136508859,0.540516990996224,0.65349985477781,0.735695614289864,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1389.78735114726,957.86,0.107464420563462,0.161777519604996,0.22102817310485,0.278536160325298,0.40916482843591,0.265813058287217,0.210572175428405,0.381063026430439,0.552425210572175,0.668022073772872,0.752250943944235,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1334.57146383967,912.65,0.114725530060993,0.167295962823119,0.23032239326169,0.28841126924194,0.385045998938513,0.250950227834975,0.207958176009294,0.411850130699971,0.571304095265757,0.684867847807145,0.764740052279988,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1411.06550682544,948.43,0.112111530641882,0.167005518443218,0.219575951205344,0.279407493465001,0.40292431992906,0.262334435595672,0.204472843450479,0.391228579726982,0.551553877432472,0.66744118501307,0.744989834446703,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1304.57663084519,861.55,0.11385419692129,0.177751960499564,0.238745280278827,0.298576822538484,0.365512582016636,0.238746791914017,0.217833284925937,0.428986349114145,0.588149869300029,0.696776067383096,0.768515829218705,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1351.37405750799,917.73,0.112111530641882,0.171362184141737,0.238745280278827,0.293929712460064,0.382985731218478,0.25578477429897,0.206796398489689,0.403136799302934,0.571013650885855,0.688062735986059,0.771129828637816,0
SERIES 3,mcmc,40,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1281.8538861458,832.380000000001,0.121986639558525,0.186465291896602,0.246006389776358,0.305257043276213,0.353315900763606,0.241322754362781,0.223061283764159,0.424920127795527,0.595701423177462,0.715945396456579,0.791170490851002,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1517.41400232355,1071.23,0.0964275341272146,0.148417078129538,0.189369735695614,0.238745280278827,0.466483584529297,0.297336901121305,0.191693290734824,0.356375254138832,0.504792332268371,0.629683415625908,0.717397618356085,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1446.80806854487,1048.35,0.0964275341272146,0.150450188788847,0.198954400232355,0.250653499854778,0.443552440065353,0.282336148548484,0.194016845774034,0.378739471391229,0.523961661341853,0.64188207958176,0.728434504792332,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1382.33447865234,947.56,0.106302643043857,0.162358408364798,0.220737728724949,0.275631716526285,0.405261374799501,0.261504712128347,0.205634620970084,0.395875689805402,0.55126343305257,0.673540516990996,0.754864943363346,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1320.54369735696,908.37,0.111821086261981,0.169038629102527,0.230903282021493,0.292767934940459,0.378124582160814,0.248757498542228,0.21173395294801,0.40923613128086,0.576532094103979,0.691838512924775,0.769968051118211,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1405.62947139123,950.85,0.107754864943363,0.168748184722626,0.225965727563172,0.282892826023816,0.402545331293809,0.264553461377784,0.207958176009294,0.39297124600639,0.555039209991287,0.667731629392971,0.746732500726111,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1298.52393842579,864.4,0.116758640720302,0.180075515538774,0.238454835898925,0.300319488817891,0.364841673103579,0.240985336801236,0.222770839384258,0.427534127214638,0.589311646819634,0.699099622422306,0.771710717397618,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1385.87484403137,919.64,0.114144641301191,0.175428405460354,0.240197502178333,0.289282602381644,0.388413109533891,0.250789462300472,0.20476328783038,0.405750798722045,0.567237873947139,0.680220737728725,0.768225384838803,0
SERIES 3,mcmc,40,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1325.70524571595,894.15,0.128957304676155,0.183851292477491,0.235550392099913,0.292767934940459,0.376229983651034,0.250516325050714,0.22102817310485,0.414173685739181,0.581179204182399,0.697356956142899,0.771129828637816,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1506.87711298286,1078.72,0.100493755445832,0.150450188788847,0.195469067673541,0.236131280859715,0.46392217313413,0.296832779163614,0.192274179494627,0.355503920999129,0.504792332268371,0.630845193145513,0.71623584083648,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1432.22907057798,1013.56,0.103688643624746,0.148997966889341,0.202149288411269,0.258495498112112,0.432837741471187,0.275406905492591,0.193145512634331,0.384838803369155,0.535869880917804,0.647400522799884,0.735114725530061,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1397.19771420273,970.06,0.104269532384548,0.162939297124601,0.22335172814406,0.274179494626779,0.410091564313874,0.267319191553646,0.205344176590183,0.382805692709846,0.548068544873657,0.671216961951786,0.751960499564333,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1332.50261399942,918.39,0.115015974440895,0.171071739761836,0.230903282021493,0.288992158001743,0.382534757195575,0.251774589091704,0.211153064188208,0.406041243101946,0.574789427824572,0.687191402846355,0.769096717978507,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1404.22691838513,935.53,0.11153064188208,0.173104850421144,0.226256171943073,0.285797269822829,0.401631943087104,0.265573262532428,0.212895730467615,0.395875689805402,0.553296543711879,0.66976474005228,0.746732500726111,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.09085884403,856.98,0.117920418239907,0.181237293058379,0.241068835318037,0.306709265175719,0.364137859425473,0.23876386036961,0.224513505663665,0.433052570432762,0.590182979959338,0.702584954981121,0.768515829218705,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1544.11117484752,1039.23,0.106593087423758,0.158582631426082,0.210862619808307,0.264304385710137,0.466499424175614,0.290290506703713,0.199825733372059,0.361893697356956,0.510891664246297,0.6279407493465,0.72785361603253,0
SERIES 3,mcmc,40,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1577.0097801336,1052.13,0.101365088585536,0.150450188788847,0.206215509729887,0.249782166715074,0.47711419093087,0.283787813246763,0.185013069997096,0.358698809178042,0.520185884403137,0.633168748184723,0.71158873075806,0
SERIES 3,mcmc,40,800,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1503.16057507987,1076.35,0.100493755445832,0.148997966889341,0.195759512053442,0.239326169038629,0.459524354049836,0.295488024442141,0.183851292477491,0.360151031077549,0.506825442927679,0.634620970084229,0.7208829509149,0
SERIES 3,mcmc,40,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1413.44510310775,998.49,0.103107754864943,0.159744408945687,0.209700842288702,0.261980830670927,0.427525598300604,0.268772338217774,0.200406622131862,0.388033691548069,0.544873656694743,0.651757188498403,0.73714783618937,0
SERIES 3,mcmc,40,800,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1393.05794074935,955.06,0.114725530060993,0.164972407783909,0.22335172814406,0.272436828347371,0.409479802711536,0.266906740832436,0.212605286087714,0.384257914609352,0.552715654952077,0.668602962532675,0.75341272146384,0
SERIES 3,mcmc,40,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1318.50510630264,900.94,0.112692419401685,0.165553296543712,0.231484170781295,0.290444379901249,0.376183851028738,0.250737897674618,0.20708684286959,0.409817020040662,0.582050537322103,0.691548068544874,0.770548939878013,0
SERIES 3,mcmc,40,800,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1432.24638687191,952.78,0.107173976183561,0.166424629683416,0.220737728724949,0.272727272727273,0.405447998762751,0.267083396612661,0.202439732791171,0.394133023525995,0.550392099912867,0.666860296253267,0.744118501307,0
SERIES 3,mcmc,40,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1309.01627998838,861.67,0.117920418239907,0.177751960499564,0.246296834156259,0.303804821376706,0.365161132910252,0.242548936244057,0.223061283764159,0.424048794655823,0.582631426081905,0.694742956723787,0.771129828637816,0
